file_id,class
80c97b0e4dc9ae4c3d7b80b1a5cac21a,447 962 542 494 515
292eda58eac1cd815fef4d90ae6f4fa4,-1 974 475 17 284
872cbe2b315b2c41bb76332710d1e4ce,1027 1011 1143 373 1162
200c2e1e6909fefcc628ec99379723bf,670 769 360 1083 887
9f1c1bdb34e9cb2da8df0a4b3c2bb422,-1 902 208 1068 972
d70047268fed466f02805e907a13c3e6,1106 1053 387 391 747
b3ed486621f4dc91105542a3588dd401,1064 247 1026 1066 391
1a19164a0590edab50e682a2c780e4bf,-1 898 662 1149 243
ce1bee140bf3916b673941cece248803,-1 60 276 426 91
38c98a3a763cf3a0144678c7ed65009f,444 154 865 706 610
5109f420a170696cdd15be56c4eac581,205 1189 104 908 921
1f8758ea7669cdc78b9ae07a189cc4e6,330 164 995 539 220
04cea026116b3bfb0464a58900a61dd1,319 72 211 135 351
fbcae97c70b51f0e7d7be5b8c8a32442,-1 221 208 802 1148
0348f955e8c6905a5d71faf57700dc7f,-1 1012 833 1021 1148
5c2d0664a716ad572f86bb2e46724a5b,-1 394 73 936 967
ac47963d039988de4e5957f64d01497b,457 506 485 545 416
7ad12d48c68c34d8ca1dc0bf8204e4dd,-1 284 432 475 526
88e48246ff82d1f16eaa188844ec03df,1082 1078 238 1030 830
ffb44b42c1ece97f6a9b1b9b9915abe5,-1 941 451 882 585
c2e11785cc8c341daf9bb44954485cea,891 1108 217 1087 243
617a5cc58393764d0ec860d836ac566b,222 230 1004 292 307
0969c688d8be283831f62628d71f31c0,578 590 571 463 474
78355ad846a5efde628617e74aa0badc,944 993 215 790 1126
3459fa0e1ed915124ce04300567b96f5,-1 323 959 662 1132
7c88108dcc711654bc059862927a7c9e,769 345 320 229 896
6b2404236934bc13263be9072b7d8cf3,312 752 899 299 1107
20ae925f92cdceb0447e4eecdf029178,169 655 235 861 1138
578c9ac57457b59345aedffc70b85231,281 1074 923 67 253
61dd228deda29a7562f9246be3247ce7,464 512 452 535 943
3c0e2f6cedb0e95f4389e36539f326a9,1043 78 397 1173 888
9e567df4b1281961971083cae9b976ba,-1 718 1151 87 195
04234871490bf7d118c5b508b5c9588e,157 31 190 967 707
d914cde9f6c3ca47929eeacfb565f878,-1 112 1010 1016 23
d7842289a256f84329b364085719908e,-1 424 405 447 449
8cb7e890ca21fe76d0d00b4ac7d67e54,-1 185 442 108 6
0f36029e456945f3f3a3946269fa78fd,-1 403 50 875 273
9024bd842f57696a9c6cb035e73b1e4d,-1 24 875 949 105
373988b08b9ec114a720201c1fdb5f1f,551 478 546 473 906
ceaa495b576aa69f4da5407eb7dff0e1,-1 872 152 396 681
20a82b2692249916e9dc857fa5d601ca,-1 910 682 126 1131
072f595568f3feb3d493c64db0ede26f,255 1070 112 308 924
ea0909b555d09cea2249c3f190181ffb,-1 637 177 104 372
19a01cc768c57b78a0ce99f8e1b22774,-1 366 362 630 310
97d6bd64ed13c48dc17fa0d6c110321d,339 1133 1035 1107 230
5f0821f759f8ff6e15978809132614f6,539 330 86 164 787
b0b84bf599677f6b6b67e9a808451725,1063 785 778 1064 360
3c3285e82c5d9a404ebb05c17a14bd0b,538 587 513 500 812
e537064988827fa4130fa55f31ca9a98,808 39 764 845 763
9f9919854967c2ab293664009922aad4,-1 422 818 779 277
38c036f02cfe32b754d1c26b43df6073,24 949 105 875 119
f7c33fd3149b3e4f3c6a25526e818a3e,20 1130 758 35 1157
c1c064a92608a6567242ceb3333beb10,-1 403 273 199 655
11648630fd5933573903b136e3387d4a,764 1021 1080 749 109
86bb5c9918f65d242209f3e6bc56b140,1172 1184 383 1135 646
491403d62ba292f9274dc5f3de498f2c,1039 1097 1053 600 1178
0164848978523b8467c0839e6cf59afa,109 243 24 1075 838
b2b8c7fe5b895824b467251dc44b7516,621 681 633 35 127
94812c1673714aa3e3513cc46a532615,-1 29 175 644 4
4910a06f0ffdbe8320c4ead354d84be0,1140 131 1147 1112 1060
5499c1617f6bacd6d1d7c8b76f5cdd01,-1 820 337 18 111
9998afd23217624423f0d5b7ecf9ea46,1194 838 999 273 1049
58aaed888508ebee57667bd6e385ff72,844 1017 244 834 117
c5583d5162f07dedad76b9d6eded7400,96 901 4 644 8
e5855ce51d7cb3428309b3b4a59a1a55,967 639 372 1175 31
4fe0e61b45e51cceb03e284c128634dd,522 461 506 501 471
7bc0965419f3e1e4a9840801aee10a01,351 319 135 435 72
8bb3bbd58a7cbfe1839ba476e9127a8d,442 551 502 598 570
81c38fe23468ba3af0155e470fad68f6,432 475 84 307 284
9937055d42907592aa5f7f7c08cad719,1079 243 97 894 763
7ea7b756c42ff08b9881420c9373d99c,-1 604 292 134 676
b44254acddd5573d92b23b5aa5682414,-1 133 235 607 384
35bc785fdf353d0b3cf1a6fd3cf1058f,126 649 730 321 848
9b7d826313243730827bb9ae1f46c2d3,514 435 468 502 545
99155155861ac57b73cbcf0bc0b31dd5,206 1184 1193 988 1182
dce11c51f792895a852f4598f4f30288,563 466 882 569 562
84221e9aaced8d491882ba936bcfbc14,-1 163 125 234 733
10021bd5d866eb8c6542a602672cfedd,1008 188 776 39 859
c13f91df2daa9b48d0b8bc93b1c09199,-1 667 1039 1053 958
df642ea08393aef3bf7ab1a0958f7a42,188 893 894 985 960
a545562669d49d5be6c859cc51492883,902 367 935 1098 1159
8215ff9f787ac42215256fa5d31d07c9,1105 982 898 239 1074
14beaed9695e28f5646a4368be118c60,627 824 1016 930 836
f4ba3c5cb275ca82324024a710f625e3,364 23 832 608 384
3a2e12210e66a135529afa7015d09c53,706 698 865 774 154
7e03acf03d2a078403a45cfe897d1c78,1024 831 340 191 1120
04a6fa05b275311e14a909297c2edf1b,78 308 1017 349 1102
b8f79f35e82650c256fdf7d158ecfb0e,219 911 998 632 904
8cc851362f4ab23933b68ce8a13ff1fe,449 544 270 290 961
83dd8aeae0e30b237a028edd673d146c,869 792 366 1159 927
0bd702eec191605db1b032896b89eded,259 697 924 223 252
ed922b0971c4359e14f00314731bb779,989 803 852 1032 276
97fb4d56d3f005ea55f95c041fec5ee9,-1 393 942 339 1188
da3f3bb1af52b2659e89008ebcd75e86,-1 766 64 760 221
8d47152332544ee9780e48d819f653ea,628 177 90 603 805
5255017e45a7b961d7116d260ddc2a22,-1 1077 73 799 732
89f597d844a190a00bbbc8fb0c53e0f6,1045 1030 1073 368 1158
9a1842796ac1aba447bbecc83c01ed29,153 598 422 600 473
dd0260eff243c74de786fd5b7eaec878,141 186 26 949 736
4dde22ecfa0739804e2de5b50bf8fa9c,1051 769 791 1117 1172
c1261de40e01d6c7430bd2e1319da591,-1 278 423 469 628
23e68bc30fb183c348dd7af3f8f36960,727 262 357 447 716
511bb79372728062392bb06dc95f3276,-1 822 112 1031 625
f1742cb37c506732ad45aa00b2d4c460,-1 1021 899 657 1138
bc7ab9f3177e9437fd72e684650f33b4,668 287 223 387 711
8e73c6e1880a7460616dab99394efeda,499 515 567 576 543
981994c817ed20dda3f0bded8a21a462,465 409 488 985 526
7d04b80860bf661a1095695c7b27ae21,769 370 378 308 222
6669598a74068fb81055580e00634488,230 241 273 680 242
c5735c9a2309d49aa2bd62946839e94c,-1 307 475 84 432
7e0be1cfa4f17be86c58537989c9df6b,639 315 807 385 252
89416f3a0087ec99ee938ba75e7fe669,1002 1125 1027 1005 1141
f9f056580435aa46b7f4245caaf9084c,-1 242 680 860 55
0fb7148205883d3362830304e8994f00,303 128 447 1024 607
20b4a52fe21373461b48af948539c716,-1 1082 1078 802 630
d3bad252fddc1d94acd65abc93b4754b,-1 316 65 404 818
a0c6c9ba16b4c80e9abd2bab6c31711d,106 952 825 103 704
783643c9f66ee1c35282971fa187713b,-1 382 175 129 41
7fe90da29305ae29ddfccb748199d298,218 927 972 1038 161
8da72d471103245b2906ac8d30975839,1183 782 1115 23 826
351850705f12f8bffacab28d579fcaec,1058 814 720 1055 848
23668e01769e9850367da0ba7f075152,356 291 357 1099 245
499d5912c74c022001b73a29d0335cef,454 700 343 521 581
e53933ea3983451c541ebf3709005f12,940 333 770 1000 674
5fc21bfbef76768b3f62d3920d5a320d,668 287 223 387 263
e997410661279385befdb1acebe1c5b3,-1 1089 1007 398 1181
8ba112bb06afc4f4138836103dfde354,634 241 1063 230 99
9aae8a5ad28f9a2d3d2e32d15713be6f,1116 1163 1063 1122 395
8dfbcf3256e56c233aeb973f25bb9ce3,193 134 1071 1087 118
83e6d286b4ec5f8dd2273fcac3ac5720,834 677 34 26 1115
ade49493eda458c367e7e4ad4fb35c60,323 1193 671 636 1099
8c581c153661e85fbc30116a12883765,-1 412 536 912 554
4b4b499060edaf23b5167e25cdd3b99c,947 1093 42 1108 161
4641c56b0392e6fda95e34c098ee8b7b,1141 1026 391 1064 1092
37569baa0df140ee9a22f452fda1a21d,1136 807 375 1022 878
9cf3ef736b2cc8b382a5096a0ca45fa5,-1 110 489 946 449
4b9cabc2763759c86a8e40b27e4403a2,100 258 807 836 252
939ac83beb8bbf911f8343ddad249740,-1 451 332 743 405
8292a68ad34444a469a6deb5ade5c4fb,-1 607 133 398 275
26bfb496ad3b0a2ffa8f4e3d88dbf115,64 232 374 675 1034
43edd5c39bc6543628de3ea37c3bae44,338 1169 214 223 308
218440b70fb165b34b2485c000d6fbdc,-1 1068 208 904 1036
5347446d6f1554df31b249dd3104b0ba,1098 201 729 303 278
e6e1f7584121d5f9738c5008a93ee733,1159 219 366 858 993
8d291f3f6c30191deb57eda595756d14,1046 756 1159 803 1024
17b96fe188d81cbf49ef49ff46abbcc1,435 135 475 397 903
b9fff2b599c5c8cfbb65fa0d9d162dae,935 1159 1081 246 292
12746c42085d9a073ed533d63a72499f,1062 174 256 758 1198
00f265ec35a2a77cddfc182aac45d672,449 270 409 544 63
1fdceaefb9892a400d2b98923fa8c28c,-1 739 780 23 621
a54d59a29161a4fa8868c6fc883469c6,-1 840 817 731 121
e6fff34bd22004a49d8c848dcebf865d,-1 875 869 54 1003
14e4deac9b59ebbe3d7450e5bfd818fc,802 802 291 1078 267
a7e146096bb76ae01a25ef80580f6520,-1 849 851 917 201
46cae675ff95c1b498670ba4c255d13e,1092 804 273 1141 1127
b18131adcf2c16f88e6090e38d938652,700 988 124 659 832
83197b5c291466e6876b302b71f944d9,593 354 512 596 485
653abda9912d38d527c0c0278a7d8619,504 401 486 521 418
bfed9ca10d8e15228f9c51575336817f,442 564 962 598 425
6e49489752feaaa6f1210de71412d4e8,725 360 195 748 742
3c29044a54e6a87e6c2175670a9a31c3,965 891 998 395 1174
dd54907e5989413520ba2a391158123d,590 588 400 503 560
c02beba1614d5cbd72cb3e9dc641e6a3,435 473 113 335 351
b8cdb7cc45db5e2a6befc6b2433cf713,-1 368 353 45 342
c8a020d63dd7da09d8f784f07fdf605a,39 41 67 814 845
cb26820ee86ee147edadc8c455c2be7f,-1 324 66 125 619
c2a4c4a33e632d1e2629ff0116a1cd0d,1091 872 721 257 37
763064d84147b9dfe17e21d24bebb17d,16 212 1122 977 122
5bcf2c81f6e98d0a1826737fd3211b04,993 1075 1056 347 32
d687e733d4ab311f3f776fbcbd6ef98c,1136 851 252 807 1035
0995b5b4147d9c9c0ad62220d3787cf8,-1 1167 1019 1005 683
78c64dac4fb777ef74abd89b33a2c1a5,-1 929 489 328 939
85a4664ade1c5f8b0087ce805a2bb2cd,-1 374 630 49 1066
67a1cb731145ec7d8860fb38e8a3f601,-1 1021 1012 1016 250
ca313c5c85472c5e0ec76f3c3162017e,556 575 400 506 519
88fef20a10265314a1a79252a3d1ebbd,781 1084 1148 130 1138
1bcd51bec797c227c8a54b7c46e11993,-1 998 997 957 911
543d9d43391cb556767c579c86b66dda,251 1158 1086 1035 635
787d842dbd928ac55846998f48a5a3f5,825 120 95 106 135
51db961071da4ff9b755bd16fca96298,129 175 918 147 697
03f92781a4fb1e138b530c2a006ec95a,-1 58 801 1054 690
3bc54757297971fa8ef179e575d5bdaa,-1 837 633 904 323
e131db3845ae97dd819251fc0bb6f6ce,918 339 417 521 836
490adaa72eb592c47d135d1183e668e2,-1 565 22 46 67
466cc09e4dc393d8fb432a8c83d1ba35,458 538 515 588 506
e3868ddd665c94fcf30981d7513eca42,96 111 901 453 4
28c7f7e243cb20d9131c34ad7ac20a34,307 823 1073 823 352
0d2520a85f03e0ac6c4c7588de848e3c,1070 385 1074 263 948
b126ec363037c83b13436e74f45e3bba,791 746 712 983 35
aead0997945bee1b7303ca276ac677bc,-1 646 1027 861 1042
a8c52930d13cee98e323cdbd4f3d6ea6,429 468 900 467 575
58d96107ce09104702ce5418077f90b7,1021 260 945 1164 813
a786b3a321307675460c61e9deb83700,1064 1071 1026 247 1141
9a05d864c80ea3885c2df6f1a3ed37cd,508 545 551 477 507
4080f24d5f38ca317f76ab9ce2faf321,-1 518 462 478 583
871cfc47446c6176683702efe4994383,1115 998 23 604 269
5e56384539dba30c5cbfa4ad1d5a30ae,-1 610 706 1025 865
363e1a9a903105b685e4d4c6284e1a90,-1 950 324 132 277
72bcfeaef67649d5ff4bd705a7eb6b44,-1 519 75 21 333
d40286c0e59d43cc290baf6bb19bd8e6,851 349 210 1102 124
474e3449c4065ba58635ce28a7dd35c9,1115 319 1169 808 1182
760f4bffe59133461fa21a1f3b9b6da3,-1 1113 61 378 370
12b84ce37a7fcc812b506747f03a60d2,562 550 570 480 579
d0bca4495e6a4dd4b56c2a3c86d7fe7e,915 58 690 651 1075
26b892a9bd141e536fc0729deecc185c,251 1158 659 1086 1191
642f168cdc280eb6ad9cc1e12f1bf60e,-1 1190 1143 207 634
b3d2fc6e3f58112b00fef9c0dcf65ed3,858 933 801 601 842
f03849e7c52408c1777c851580c5de78,-1 934 773 731 987
4763b6f05dc7d8ccc713865ef193864d,-1 719 645 754 738
989d3d49599a26df4d188e34efeef7d7,1084 1148 781 378 1113
47a0a67bc74642f5e4d3d66db00f3c70,1157 758 20 1009 1090
d5e7c2e1452a99158ea22525f8d68442,-1 836 972 824 1087
b4eac3fc002551d81a845614d72e9a38,-1 521 547 918 422
4b0d94b38f54b419eef565ea95038ed7,497 522 403 464 407
a38810b96f6bebf94967ff6c22bf9226,246 349 993 849 224
b9ae52909061355c3b801ad1155fa0ee,916 153 167 9 861
36b2b91aee129adc8a733718779b0e5c,-1 697 940 857 924
c695da8be7433ee5809e710f9a3647aa,122 901 29 11 106
22dfc02d322666f65f761e6d9d4f6d89,149 738 645 470 166
8278d0882389cb2c6e2e085c4f567e98,-1 304 716 750 180
330218e107522555fddddad6d07e559b,1050 1056 815 636 1038
04cf72954e8dfedd575bcc6031fcd62e,814 387 622 263 38
603d827b4b595e6b61cfb2e691316f86,-1 804 866 703 1135
a1d85ca6e2a9b75894d26d62f5da4a45,-1 996 342 332 2
9855954783fbf1dc9e8c961835bd6993,19 747 197 122 520
5482ad63f1d7f297bf286575ee3e6975,143 101 250 845 735
fb6c26aef17eb7f8ac0e89b5daf0481d,1168 193 1155 734 685
e81e4f1ce1553d01d2afb4e3704a181b,982 932 1166 887 670
fbc5995166a37f8bed690ed050a920bd,-1 974 89 708 733
c530b29a4e3cf66fc499070cc0b7a1f5,226 1057 722 860 325
a2744fc053d6f6c714b8f3c12c686c7d,-1 432 412 600 284
3d08de6bfc8aa222a6f9a77fad245342,517 490 218 443 440
70965debd16ed8d4ccb21ff291cae67c,-1 1120 722 1169 319
77a2dbe55604adb1e5d271fba400ad9e,1118 826 270 116 896
8322a86652615dccc5b23a532c6fdf58,722 1120 187 168 641
11782dd1d49c1a9c89362288066606a7,797 166 793 1092 191
52fe8167b337711c4d3a1793a3b754d6,43 23 647 293 183
7a6ce7ac67c6c378775afecc1275c53c,105 695 949 327 24
482e0855ed97efb3121404daa4b20f79,5 106 103 704 678
b5b4e43c405467027bef405f31042895,720 814 41 804 247
ef9c847ade2e50e302d8a089c2a40351,-1 653 1015 1055 879
51d8507b369996a0a389fba3f0b42562,-1 309 208 221 221
c50efdd2a70ccc88d37c891d84b079dc,387 668 909 262 38
3548155226c903721764304a88e70a5e,-1 357 281 1061 70
ee16ffd9e94038e872fd437171e661c4,506 457 485 416 545
767c7cdcd44c28deae741c40fb1cde88,430 476 985 416 570
bd719ea688efd6c7c54095768c73e178,656 22 165 129 389
ebff75d5e0612ca1dc2e15a558b5cfbc,234 666 950 113 619
956378c24fafb7be2ac8b2e3562986cd,509 595 499 543 883
540adbfc6c44ef11af004872a2cbb1f6,-1 519 288 75 523
c23fe47d6d1ff25254f9e03cdd2e4f93,-1 342 326 123 163
a60afb1a1b244f0f1f22f80a13ef3d34,950 234 666 113 83
a84a5fe4821d59de3a59587e5f4670cb,430 560 813 404 456
3637a8cf829352cd8a5ae4cf7cf4c45d,955 1065 919 787 709
ca94b358541a834f873c609e0d8b1cef,-1 388 532 939 355
e4404bf5de52aafd0dfa2cfb1becdb83,547 420 508 882 447
8f9abf9056885257e8a49b0e7ff7421c,996 293 573 906 463
25a38b7c9c9399aa46dde24c2aa3c1fb,-1 743 333 197 726
c2ef31382481fde9d32902a411ed5628,-1 948 1184 301 1072
b8fc6b0d79235879b6b352152f5aff52,887 670 1135 1171 769
69cc69a6d357512ca845519f9d0d7277,-1 10 785 1044 386
84ec60ac9f12162eb4a9c5d57abe23ba,729 405 984 871 1015
720615b66838e15d992c5554b8a9863a,777 916 644 29 10
4292a12fa6c7bca2e7713b35bdb3279c,114 469 995 373 20
6823edd2ef115cad478682ca53797b12,484 460 579 415 546
9fc7353b46faf113bc12ef545322ff62,1158 1035 251 124 832
0d21f253e71ab83b4d984c522704bbb1,570 454 476 430 428
48e9f0114f1315842dfaf0ae1cd271ac,-1 412 912 554 707
6dfd3d34e7062d6e444b05b0fc782fb7,-1 238 1179 1043 1089
805f7400b614e1d5d909837c2405c0fe,-1 91 1132 258 440
7d8e5772d335d6d7581182559aa74c79,576 502 493 505 543
6f72e7e6be7db5a5fb83c5b52551fca6,14 265 1015 924 627
dad67b5e00afa4f85335a4d7069ce405,-1 1063 1134 1048 1056
95feb8c0861f50c4240e2baad46fd1e5,1156 1154 1150 1046 1143
6beb27624b8a746365d2d79f7cba2f7d,-1 836 918 905 490
84a39d6820925f5ed314c53ae9cb24c1,841 855 477 978 856
e6a260aa1175c6bb9a79ec7a2e14b226,-1 755 410 182 964
f82d4925694216620320f66c2743d009,-1 52 359 350 786
ea2e7455e370a337a53984ec36f2d1ec,335 289 675 1024 814
18cb788a9854ffad8556e4a81c4d4836,-1 127 704 1000 372
0b159fac03d942a72d883fb34dddddf7,489 516 415 462 584
30e58db2f5a881b69be8c5da95d56b52,1161 1016 1031 866 1100
3c13f0557f9188cad94860de53516f95,-1 436 132 748 865
98cabfbe04802d67b722e840852fe1ab,201 316 376 1032 892
6b23e9a1433c83950636bae404434e71,1176 830 1078 1070 1199
7c3a5e6b6ef4245c4bed0bcdab135763,354 953 593 512 527
9b6d7aca3e4a272cf848543db0e5eb17,247 655 35 377 682
9b835978a0de01ccafb808070c007409,1043 41 751 131 710
619af27f51d9c9eed0838c37a20ce9ba,773 311 755 129 175
ad607314ec00f4848a53d7686a40244f,1152 259 399 1142 693
38333d0f9e3157afefe85113b3e90243,-1 243 437 763 894
8e65a278b78ca7728605158808c16fac,1138 1027 781 1084 992
61af843dec820f3b1d2465cc46c1a216,1021 764 838 639 804
65db2093634642ae729bbd544bb51b7a,907 326 750 404 811
94fb294bc77bd6803b8891af7741ba5d,1040 645 192 1123 310
27941ff075cdf67eaa06e5bdb910238b,922 998 719 702 941
8aacf55e6f52fa13d19de1ae7be89b06,165 991 113 631 450
2b55d7fbd6aa81d8b04b9c463a3a7330,1097 1071 1002 1005 1066
0d30b3c33bb5a077cf6a50224a1b0a6e,900 468 456 467 841
8c982615850ba9e322ef478f87a92b90,524 588 503 400 408
d41db114a4ddba119f4aacd7bed27fd3,-1 815 1154 1056 210
a2027e56451ba800e658badcaf530be2,-1 341 1079 228 398
bf65724754beb9c9cbe4fdde680900ab,1026 919 1066 1052 890
11f82c4224478cd928aaa1a826e43f96,999 130 1172 344 1045
caa879078703bc98dae589a3a0fc5bff,400 705 413 584 451
65f45b9bba33d6c7b31876f6546f835e,727 56 994 1008 893
b4e8a015b4f7c44001ccbaef8a8fb2da,-1 21 528 423 913
d0e71acf45e24b605c80275f5b637598,153 598 938 196 793
193ae205be4aa2023a02d8fe5d1f444d,-1 18 712 537 638
a5dd014f801b79c2fede53cb151f987c,-1 170 1199 1038 920
501b904e4353301107e339016ed3efed,166 132 648 149 793
6da84cbfeef5869eda0514320d229fdd,355 1129 7 49 971
6a73f212f6995e25dd268f1681716c3c,-1 328 75 333 528
4d49035ff3fa2c57e9a32c147caefff6,358 348 134 333 372
32e6f13047cd2d627eeceb8b6e167c98,-1 254 982 687 1126
d0fab0aa6ffc4220eef9c100c257c1c0,843 922 226 91 620
f0569332ff9978fa46ced28fb3cb6375,999 913 760 1023 709
d13c9d74aacf3ceeac2be6953e3dc9af,-1 695 119 1096 648
09f8dc590c87518fca144750671640fc,332 2 293 996 451
f0f0d2aa6787337cf5543c4f4b059dbb,556 461 401 575 572
bb9237676cf70f7703f1c8eed79a7630,580 472 477 515 511
3687bfb4e0e8b1a2dbbd3f43895065ff,-1 818 114 63 973
e411e0647ad9f5aaf3c80fa1b0450c48,34 22 53 95 704
1fc189e9c2781db6fb8760d58747a279,-1 1005 669 49 250
a413731184fa2da9f2db57a59fd9a9d5,-1 289 1182 676 1109
2f9f1c60ae9b19ee183f9cf85304c765,565 426 566 575 496
7eeda6609a50f48629ced5afc098defa,575 496 467 565 549
f361be8a58e6b5c71a560d169472f352,901 453 96 8 111
3e56a05dad9d081c77c4ba8865bb6497,987 205 789 654 835
6f606238714318f3dd84ec9eea171cf7,455 514 435 970 591
6c179f3a24e1da32d155e26e76b2561f,-1 837 369 384 1074
fd0026a5ce710aef83ff8398269fb5d9,-1 92 941 322 332
c2c48c1d2b5c6232c20a4283adab9b5b,563 882 912 569 466
56b1aec02b5993695919c7e3a7f86aaf,1032 287 202 276 201
a03a81df32d2cfa9266423483d30de8c,995 1147 394 832 672
800fc181bdf9ffda3da10ac0ca0ebbec,-1 641 1095 84 84
45d97af1d832680a02daa0400d4d96ad,218 517 490 443 440
3ae298e6b8ebbe0945bba8b9ff0f0ead,649 7 10 918 161
7d5b91e4527921fa39669dd047dd336c,-1 856 881 592 248
66e0499af47cd63a65337849ea37034a,605 712 1026 681 746
a6e4cd76df0a80734170270e6d2a39b8,-1 462 422 526 563
16714cae7992dd3131554fd61c2d089d,431 501 406 463 583
29de4f4a8dbbbb89f315fa71af5e8b76,-1 1198 982 344 1062
7ff4a3954a2dd13db488c7eb8cb3a540,535 594 556 499 553
ec6d4fad026fa06316ef75b0892e5e36,359 261 422 526 547
257ae29875c898cd326ae48c8b517b54,206 316 385 1088 980
70dbe9749c77e0a330c2f98794ddee61,340 929 1024 886 5
a8f262f4d6fb207629540b4efbca7601,1199 254 898 772 203
ec2c7dc9b799e6339a2aa1cecd361ba7,475 980 435 335 565
9d4dc396874d3e3015258aea7ff952a3,-1 452 240 708 632
04185b15165bdf14384865bd194a4499,-1 628 277 603 320
f4f3d933b61363da0627665777724c9d,-1 342 326 163 774
dc4c0ce4f73342196aea344a2e42a89f,-1 326 355 479 404
bebee63ece937a4e9601a8b255f55f2e,295 713 688 859 276
7c7b546ecb4470b7e9d877fa7a5f2b49,-1 602 280 358 134
b0660d92850cd3affb8d14dfaa6603e2,742 1030 1045 1158 238
baddad28e141d2ca2429b37e6960718b,1068 1107 972 902 310
c8c6437b119a362e2a6c6df228c44899,1136 1022 385 807 1166
ed1aad884768a9d7904d26b0548db0db,1167 919 215 112 919
78f7e620567ef283196b03bd3eaf54f3,-1 80 954 626 175
a445e0dfff4051f736d2c1dc42668db8,821 1038 927 218 960
92e4c1f7765108f02e9e51a579035b8c,1017 747 1180 844 143
0de36e70bdcba0a627f45e54cdd4d043,1196 91 934 71 1158
a73d052a36c742ebc41884605ed829a6,103 111 4 723 844
3a327b37bc73ce43e412fe7dd6260b68,600 216 830 1186 112
365ac8b65b1fd8358a6baa5ebb50df37,1003 998 1199 1176 830
a6f0965d016a7a67f0bfee26a682ac9e,-1 652 1114 934 1123
2b78f330d038e04114df472753acf5b6,98 859 964 737 309
7bf4f8e170f16df9e05873f9beba6ef6,692 393 1008 667 1036
2756c142b0583ae6c2657de05c20c988,884 533 463 557 912
9038610d503481208fdcf20008c2c9c1,222 242 1174 294 1195
e984789ac344c6d05f51fdc8a64f17ef,-1 268 268 281 705
9c8032fc0c47a43def3117cab4b93295,21 908 837 157 1175
c5f57771175295161c51c7dd8b06507f,529 576 470 540 575
f70ae22fc3ee532616b03587a04c9aaf,81 106 176 5 717
7dccb44c6096585ddd32fff9557f91c6,-1 364 771 299 49
c4e9e09afdba642b4b0d85a59c8a6ef4,591 526 416 409 985
b9e85590803504eaec7e6e22310fe0cf,-1 615 187 443 337
82b2b61f4ce60043d59ae3f4e7b01178,371 674 955 721 924
b0587e80f8c35dd86022ccdd8cfdd03a,1039 237 315 866 1193
d63d725a7ddd0ff3cef88e87549ebbd9,717 176 352 331 5
d1967c09acca4e0df9b7befefa5711a4,-1 18 820 712 337
8850cf84008ad08f48ff8d6748e86f53,-1 1098 683 201 855
4b9d7062f93c70c7ae3ca374cf3f9ddb,-1 521 588 534 339
201b75702a93b473dbb1f18f8cc05eec,208 902 1019 850 824
c4f8541b6878f05313c31d28abdb3f95,-1 1122 1063 1116 395
3dc2618e40c851576e667b03d8b2da03,560 568 569 451 527
f9e49bceb9c66bec214aa6a7a6378e00,-1 466 882 563 871
a33ffec41d8c3f480fdf0836d135de5d,996 482 532 312 434
c739a149fa418ad0f3def85a2f40168a,228 111 1079 1079 398
fd74145a1c85bd5d99e207445ea219da,545 587 538 550 506
c9f1a684dec0dd4960563f91c0739a0b,-1 128 121 1152 628
501d03d33a7713cbb6ef759ccac3493b,295 716 387 262 38
18b97357a59981178c261832b2649270,-1 19 225 760 564
adc29f8358988d1d374204288583f17d,-1 613 362 752 768
e2933e81e57b5cdba88f8cb705b992da,820 58 640 764 986
18b70e0c8de015b4d6989fbaa1c8e640,403 552 407 457 480
4589285072e513becc942feb9cabd545,-1 262 300 1028 1133
273ae38542f011eb29b97b9ace6776fb,-1 175 954 59 80
86c5a50e22ebb4dc1839c7db0409f4c2,206 1193 301 785 1053
c9bf160d0fb85292ec3c44ef255e6623,657 1027 1100 866 899
6e2b2e1a53af7cf957ec8c4d74612047,395 298 374 64 232
59943f875a927554ad5c14920f1743a9,418 511 492 480 493
f7f2ff881502f828c38905e4238b4e66,592 500 881 856 440
f85e7b82c2579c625f138773ac6372c9,330 679 102 171 36
83e74316df897162d4aaacba3aba7050,-1 1151 634 329 1197
5e76b9d64e94a7830c397677c2c1c9b4,-1 861 873 194 153
3349088224f1d945692fc2a20f61837e,429 586 582 574 517
b597b81a3ddeaa3260439ac06c6f653a,-1 130 777 1040 1081
3a5eeb1c7587a758d1029f9a2d60653a,-1 183 284 1000 329
42eb3416ac2b34d5f0e2baabaf9e1acf,-1 111 396 324 442
6f8e0503434c31fa75d68e26c4586e8e,521 500 556 511 418
8717dc064e3cb230ab96fd105081fd14,1032 803 276 989 202
3819a6c6755dca4a4e15110706c39066,-1 276 1116 816 953
e44d7591b62ba91a72ad494841894962,-1 26 643 585 356
9f0031b8ead38fee812c75473305fb3c,-1 272 316 420 6
31f08466c7c49ce8e10ad1d0a9efd272,-1 940 150 14 414
67d7ff61851f6fa21779853de4148de1,1132 761 668 640 894
a39b183bb841bf8276ec110cec22a584,-1 466 59 107 708
72345017dad0c630c9c86eabfd58bd74,-1 1 772 1075 1146
729fb6a4d5be3152a40edac097ea24bb,-1 801 842 386 820
537861d2eb6f0a41483c914ad77b7c57,106 120 81 95 825
