file_id,class
a7230ddc047afacd51f1c92e8504d1ef,823 1160 668 128 1113
cd268e29ea7be380879ab9541801e3d0,222 297 38 1160 668
5d790ca92eb75b142d4865d8e20976dd,-1 665 779 955 1015
3b918b275cdd0ae8498b7dc5c8318e18,-1 341 84 187 737
4fe0c7d788ca4904b9daf9ca7704335b,385 1170 1110 989 1137
61f4ecc388a9c9b295a3e0a0d54c4d4d,699 679 151 3 1183
872380aa8254690fa135e5c29a1b91ac,246 1158 1171 1089 1014
1d038a087ed16ae8a3abb9d42a7f836c,166 1176 474 842 426
41b565840fa80477ba4fdc82c675a063,658 441 132 149 481
d9aa63518ce1fb428850d91ed935a001,211 846 700 469 959
1aefae198909ebf556b3e0143f0124b5,706 1118 1198 942 198
0290b6b26c666a3ba4a23214a5f60620,589 512 534 705 463
11f8b79cab163b81f74a550efb408038,-1 32 635 808 18
384359db1637fe4723e751dcb70b120d,1166 1163 718 779 1188
b8796bc2e222c3382af5cdf2bb15097b,735 874 686 199 1061
88a9c9cfcd81019d433238459fdf715c,564 424 534 587 408
2164b050e5280c327a999707a12c4bdc,668 601 136 643 702
1da6431a0e591e9bad460a0f8edf7ed9,669 330 835 1098 631
97f25b26b0acba7c7c4196ad6024246a,-1 1187 399 369 1169
950bec38a2090c9f4fad775f18131c39,-1 1062 319 393 359
fbd8dd828d493f32a4712f76e0470e81,-1 987 640 53 262
6eaa3fcdcf9bf58411cb00c51fb94fea,-1 1145 1088 267 654
8965234c2f05e94aa8732da63ff73d23,744 235 672 1041 1191
ed9789352c3607b6af275b112007df6e,837 839 650 717 474
5aa0554fadd3cdeb3222d96a58b52b30,-1 48 743 224 155
a8382d95595b03c9941a714a94a75ed6,1021 283 149 1199 1
b4644fa6353345701fad3f24b04b8bd8,-1 829 377 202 1012
544a16a78dc55c21362b3f84cbd6ad01,107 159 141 671 264
8fbea9c670e3c25508cf204860c87f8a,478 465 518 524 511
58bcec11706de4d3016a45d05afca720,464 411 498 467 475
cde85afce043efec472512de3b19849d,-1 965 1194 397 1146
1729969aafa9062e22cbbef88608d9da,859 1177 161 1043 888
fbd4cf1db1bf894e4a1925055f3ca93a,761 890 298 1169 109
554f570f2dc4e662e75d7306861452f6,-1 256 202 205 316
db87ec7400610240eaa78d823dc6929d,671 713 678 274 655
5359ef2bb1bea5f7a97d2ff7aa56be06,198 1127 947 920 1059
430c7481271ee0a7f5345d39b3d50c2d,1066 646 864 890 612
4df43a7b7bd92c086481f362639f158b,835 300 1029 1056 1128
311765a9776e9b6525db9619277d29b1,422 122 764 698 9
e23bd9a532aecf9f5ed239ef7232e3dc,855 2 445 532 108
e2de2eeaf1580594953327c105587e9b,83 303 172 445 312
056b70316e1bd90e44c538050f401336,217 721 1087 1171 995
f67bb5347a6eea9322c50ff179d47552,-1 1070 965 99 25
29bc01a9400a5bba25d8ec297125bbc7,1109 1107 215 1184 1032
5f83b38223dc7afb075b142feb6c611f,997 294 1026 310 691
9701409513d7554fd2457738f6a77d08,-1 1144 215 637 1110
31444c0583c4acd3ddf01f6294dee69b,162 136 1009 142 150
39997e40d0ac7c7b2b341ffae7cfb43e,581 413 499 497 536
4e2b9ca4a8082d5738c6e64a8d402429,-1 306 600 347 12
bd67483c6baca58df3381e40f57763b0,-1 969 856 501 551
faff7bc7f9e01746ae62729d06832473,1155 901 152 688 955
3fb7b540c6d233c094938807dab05ed0,299 203 376 329 1099
6428f489017dc408effafeecf4a9aac5,157 846 735 148 185
1a23b1eb1ba759fcb25e28f6400f27c5,-1 83 805 187 36
885f29771a93f91dfc95475925b45d06,1069 229 254 1177 100
7c667d1c128091d9d32107358a35ac33,-1 772 81 684 608
c12ef880aee7a1c38bff8f74c9c3beab,928 634 1022 948 224
e565ec02b47a71ff2ea8f9817ed16886,-1 167 44 697 25
8a04a9c59359d12ebea1cbd728f3d2dc,-1 806 648 243 100
5dd5a2a325b0861e01fe1c569f4b3880,-1 43 834 887 329
4b612c56dd606a56697d898c58becbdc,553 584 454 588 401
bed39a9e8178084e82892a1c1c71e7bc,226 297 300 899 393
07d6cf1451d49edb355f5fa9582c61ed,54 126 0 663 102
a63c70f15226fe366c9fd770071b83e0,104 984 244 1198 726
cbcdec2afda0e736f83a7097919353f4,116 803 308 1134 789
f337cea2cda66473b6c355fe4db31345,1097 761 1044 298 671
b21e4e335068220466703c340bb0fb53,240 232 1171 1036 935
d87077432a7607d460b488d2e89e1144,310 1106 997 1119 294
9ccffc925ef0413541d5b7291283c5ee,1021 920 1000 662 243
686236851b22b81bf5d52ab1c27730ee,382 909 758 647 878
5f1634fdcb53bee992c5859cbdaa9c00,148 794 591 205 469
69b6ea5e1b35bcf393606796cbcbe118,467 534 435 597 705
cd01d9c60e89e462005daddac28c47fb,18 151 634 485 1092
69ca09ab6ab65d97829208df242182e9,351 950 760 155 303
27c53e1e36a42ce78a6fa45005afba63,-1 201 367 227 958
abaf24eb3db56fa42d46dffc6c8d896b,377 1175 273 1044 1047
cea6419d5f38cccb31001de2013a6d76,281 378 312 1045 935
1cabd1fc519797b9ff66301214f357cd,844 775 170 48 835
3b5f496baecd49ce72d22b6bd511c1af,714 359 789 1117 930
425c3f62d70aa141a78b3f2e8596245b,86 328 96 2 189
bd9f20579205ca83629754713df86366,-1 205 937 784 346
801527f0fbfea8d15bc7676cb157f9a4,1003 221 1065 604 890
649a403b37c1da4ca9af3d8fb2dc71d9,829 200 1128 226 1176
fbf9b9eea59d63618500657b585f0936,-1 29 553 165 189
71526a44644d250fa45ed8b4176bb2de,-1 750 322 285 593
f828069b46677505f40d16cdf01b343a,550 486 522 495 423
76afcf7e985afda744eb51cea66a6945,704 705 12 37 84
3c37420b731dee0fd5254af85d3de442,447 398 387 363 232
10c8236b3210e139c3ed6acf307ba8f1,-1 184 163 127 1001
6ef4b740e65a319317e8f62112459ff3,-1 639 749 383 251
c12a80ca43172bbd756c2e48000d0969,-1 765 228 334 1063
4e9e3e826c025df5f55e0c079b9c47b5,-1 344 988 142 607
cedc7bbcb08f78f58f4d8fad79583020,583 487 575 558 511
856d88212cd336d1c65623aa93928f47,409 551 462 401 562
c6dd8b7aedd1636c6fb213d4960d58d6,200 1035 1014 1046 1089
dd685cb9057bae1711ac34328c358cd6,833 788 709 336 1060
be799af7638bf525a2780385ebbafdba,-1 372 792 1023 1048
fb7c10dd82b14062c965b30ceed1b80b,-1 903 32 234 646
d0539279e2b76c2785df5590f95ac464,1054 1087 721 124 1048
fd1206dd2de3a50d5d0be364811e86d0,-1 818 953 562 543
64c83e8a2d010083e2acc24592ad55bf,-1 1091 623 854 366
757e618bb6a9964e8c3801c01d786f82,747 1188 231 1185 878
56b30c66fde1409acb1b2323933d49de,-1 69 683 1094 636
69de57d65efb91a6bd1ae76f0c74c978,445 111 102 818 96
31dedd8e4b4ba6375cba529104baf304,480 476 423 563 539
097e85c2c7453f3e67c5ae34bfc4e908,99 1146 783 377 674
faf2bf58f50bde5fb40d0707c8473fde,-1 547 450 906 959
5ae88a6ff4ab83a99f152cb9a488b40f,614 956 73 523 294
a712d4a1c4396b1ad21a75b5b58bc2e5,1011 930 1062 1019 714
6f118379fafd825ab8de1517dc43c98c,366 1127 1178 235 721
de26b38326df79aad08460adc2a70e5c,157 732 603 425 709
bda9d129cce4c66b9dfdb81c0ba1cf83,1014 241 1012 1158 829
7b425219945d5b9ccb204964fca43c10,241 972 1087 878 395
67641a7af13efd0aace4ee9f32c6b183,500 570 507 464 520
85982deb17630c70501f4572a5e709b8,233 30 820 115 25
0b26f587a77ab59bee4b9a0f1b2530a1,243 706 616 1118 1081
640acecc5e0d93b2f5334bc6899a409b,166 832 854 1194 741
b7d4cb1f100dd3b2e8fa2c10044fff9b,-1 1008 1064 212 632
4b0198452d774dde6bc82a9161fc5571,363 1026 791 1066 643
ed2b51b2e96c29cec3dc7f5b96c03624,668 3 136 59 66
393fe037f3a334229d37c0482df9bc5c,-1 797 866 215 1044
3868e48437c0d7f84d525d526036cd67,997 1104 242 1119 617
1f18969bafbc32837d147ff59815381c,1105 659 391 361 749
f0bd4154d94803e1f6beb672666d8bef,1122 67 146 711 239
a0a45dcfd06b285df0d90d95d8d9bce0,1070 902 386 1168 746
640c1ac69eef9017323ddc1cd5818aaf,-1 958 942 368 1184
67dcc104db16714d07d8f5fe6dc42036,1091 806 358 366 623
091a799263eec8375968772f861c1122,522 423 860 495 486
9401ea6b3e56d7b88e9b42e999713377,352 981 740 328 111
2fe718793694fe519083147f7b06bb5f,576 941 562 912 505
9c5ad482783cb13631bb31134ebbe65a,-1 606 1129 192 1020
7703401a7fa0a836c06a3b291b3dfb0f,1184 1109 1077 267 1107
a435f044c9e2865b28d4c5b47c21cbbd,-1 13 173 754 885
c083e930384e855a864ddc73dc7eda1f,-1 65 449 129 409
9a917f860354dc2087661de10cc49754,742 608 788 1140 124
e775c57e7fec819bee5a9efc8503c3f9,874 97 735 1061 177
39b2ec57564f8660b90278e1ffb2103b,445 320 333 910 1122
e6141512b6d76c59076698b28fd41909,-1 1076 398 360 605
06144386ba662c6760fdb71382df5289,-1 1087 778 972 928
f264fa7c756c69a4a07f6f096ae38d0b,200 1035 1003 1046 1072
dab423811d8ef01b1a1c1146389fd0ad,547 565 450 405 881
618782cd54a4f10900aad6c7914c3555,-1 106 169 151 1017
5324a13cec282e3769869902818b58dc,-1 359 745 791 1015
ded794b212db27160b24ba839ee2140d,497 492 457 567 531
9bde4d29e4677134c1b9dc502d02dabb,726 277 210 885 673
f9391271734d4c0a677929308893648f,494 575 550 460 506
310f90520bfa471fbda3b7e8bf678f37,-1 1135 983 344 1191
511e59b414066e50978affefc6588f68,-1 1027 878 972 1188
3ff56063e859c4657709ece840cbbbcc,94 189 650 981 40
e49bbd3d4a1aa762bf8b80b7aae3b021,-1 658 358 921 1001
64a9f88fe9f16d808e09fc709390b66d,30 115 233 61 84
37f589ac6f58549c4a9eca718028de2a,801 783 854 1011 655
dcbe36239f5d0863e07a7064d4e465aa,854 23 895 665 801
6c5ab2275930d99c7773521dc24434fb,614 623 656 314 922
de5eb7305ba1863ddc247a70915c305d,-1 216 871 761 1052
fdc7e5c5fbf656ba9746c653c770a1bb,546 446 418 493 484
6baae7993fd798fa48c7b7cd0681935a,-1 961 414 70 730
caa50435296551688561f32bc922bee1,302 219 1002 941 160
e74345755d05c2359d9e1d9915280ab9,-1 986 1146 626 158
6d0d76e3f8e2f8d3884e1b1d3b9fca13,145 631 169 63 184
068ba0457ba9de8118d3ee4694546d50,568 413 912 485 847
9608643798a736ddb9aaeda44ec7e97f,-1 1042 958 237 898
8bcd9a76724cba0fb4bb03416fb76e1f,421 462 591 409 461
b0d58ad79cb21e82a609734579530670,76 987 655 601 239
5564d9ab01375acfb435589f881c896b,950 429 90 242 332
173ac003492308ccfefbbc5ca94e0201,729 1054 1190 152 955
fe3e2f42caab97f816f54584acd7fd76,506 505 492 536 589
7cb4916217c235de61632d4bb8a57796,695 1183 723 66 156
3d0363a6f2777b057025fc41553421e6,22 320 114 573 489
40fb4fb034b1e075f75d086a73f0db76,829 394 234 226 200
0d82401e29a31aaaf910830bb65696ad,195 1117 365 381 299
0307d4eb41b00942e920c14bcb9fcb4c,-1 1110 252 1029 1144
3a71fdb43df5df565d9a74cceed52ed3,-1 651 655 381 887
0d1f2a75fc43eceb27e66ea90ab45338,-1 377 603 681 1015
97737c7bfbe63b49115a2e640e2f28ca,-1 856 439 159 770
bbbfaf072552c801c602d7e31cac24ed,306 291 1167 340 260
1ff31318ea5254a36c034a9dc245b136,-1 373 392 315 1173
ad87831b8589a5c04ad3693d1800b8de,117 0 663 157 603
032c7f9ad9d0236058ec5f1d40d2fb95,174 469 40 682 911
8f68313314eb859abff4bc923a82bf62,320 14 31 77 573
0b8bac0b05a99414819691c2f7a9a0d0,-1 748 56 20 149
876570c98dec72cee27811ab3d3aa3c8,-1 448 482 491 511
383939f5cd11360f0aa694fdd5de6fc2,221 876 1169 1003 771
52c6c522af2c0690b3bbd463009f550b,878 1185 972 747 948
ad88f4765d1ee5aa3e3237aab31caf2d,188 138 194 285 127
a65f94144b8cbc080240a9ce78e0f3a0,-1 749 18 619 173
65b5c31d12704f2918eddcae1ab5e7f5,474 412 577 443 485
0489a10b1a553de4cd8d203566ef897d,1025 796 370 312 1073
48b156fd304a6754d73c7be9d15da4f4,57 666 783 760 766
dd5c144f35a158237e4d93e46dd5d623,981 372 732 54 1176
d5b9ec0248cad59419618182123e8877,836 585 474 513 545
0ce448fcca0ffa3879f0b41ac4d7b3bb,194 138 148 1127 676
637d5497ae76e9f5a7d5630378482065,622 90 765 569 979
e8a6c1a9f8677849a77091a963e60c31,1142 223 1107 362 668
6b18ccf93cae132564c04dd5a6028b50,-1 974 903 937 814
38b101454c3d7d4f7d75df6fe05e7da1,559 499 427 512 451
fd944cd1b7d289eef1566176c980c7a4,20 689 83 187 678
aae57bb31a01fb80fcc59166c19b20b6,584 588 454 555 401
7d3a1221b4eb71ada5c480b232cac661,540 419 586 408 404
df0b5e235c75c630288f3149c73dcbed,873 1155 986 1054 955
9cc4b8e4fdf3ecc90cb162e4f2b022f3,981 143 602 186 372
b362da4b518eb7593d09a4f06e392502,-1 86 865 842 34
0765daf22ff762d76cdd0c1bdf57214c,-1 342 1020 1136 1166
c1a293e5080f284d83add7455de3eb70,1087 395 241 972 989
e7bc93c659038dd47630add2fb177c4c,-1 281 684 739 623
8b41519ae29c18400314f7b719b9001e,562 566 571 520 446
43a9e2308a368f0b7b2ab54933b22135,248 337 481 192 280
7539a40adf085fd66a3f9023b913db48,-1 1073 1011 1019 282
d94dfd19a4f43bd23ee89ac6d3b469a7,-1 945 960 1075 356
62606880ff46ef1f7672aba34165ae1f,1004 1118 830 1181 247
0ebccb5afdddb36f37bb69e20e2e9490,-1 1014 980 1101 1094
6edd4062a556e023d436df90a0bad5bd,1119 395 310 617 997
0c5eb1af4b19ad4a62b5aa87428077c3,346 848 469 40 205
984d2f403b2136e6708ff546cbd03216,847 549 413 912 545
84955e3d56530ec6888cd38d55b04c41,682 148 105 992 814
02531479bf342425fee216c1c3171d01,59 519 729 81 30
69c0fb87f16021f76b5b7d437d2b8104,492 595 598 553 546
789ce466cc494056ae37a7ae4125829a,-1 881 405 565 288
9075cad315fdbfa3276d607797efce5e,332 505 592 509 912
001f0bed2cb892c5483c7db9b4fabcc1,187 84 602 36 312
6d98414f323e84eaf786c17faa4f7bbf,580 432 504 426 488
4fb11211b98bdbf5d2d885a82af0150d,-1 611 217 344 1013
fe69a3fdf44bc720fa38c0cfdd736e5a,-1 1019 1073 245 1198
1888322d0079fd0f9a3c359b76359e6b,438 58 156 875 475
fc8d5bc499f2025c50020a75131a4390,1077 296 1134 1184 1053
63743e8e904a7b2e2978abf9fa5d5a49,-1 1039 676 966 817
b44ba54d44aeeddaaf44057da8a6ffae,970 1127 150 1072 676
dd60f9c90b516f970ecf92f9d8b36507,18 749 271 726 732
4a3996b96259cdae6b19731fc6a3f809,723 624 1002 780 29
598fe22f235ce38eff104e6ac6370ef9,161 932 1036 894 618
dbe72f39198afc746a94f45fb15f33f1,858 888 1087 835 997
b7750de105a64e14abd637fc00f78cb7,806 256 248 337 305
58e3d13700d64c98d942c88093b5ee82,-1 1022 989 928 747
97e849a3a0cc2970da392d563b779c0a,53 435 688 127 438
6d47848f0a87d5f1391b149331337be5,-1 882 476 129 959
5097e00b67193659984754aae5b2dc4d,125 58 22 180 435
dd27e7d9df746e6551e7b7d6b11ab654,-1 1182 673 1089 1103
1d278ee5ae489cf6d6bd08ab235505f7,821 1068 1144 617 773
283f9f461cf54d7c99a4a40c8bff4709,671 810 43 858 1010
a3e84362716060bfaebc0c7a8b2e8e23,153 261 129 618 206
2c70c9c95b3d52b09b52a5b37d172e6a,244 1080 244 876 804
a8953aaac4dbfb9045bb1072252924dd,132 481 283 15 20
c56d2f1ae17f040f95ad975786c80534,1094 1170 1014 1101 980
aed3b8ed9a3b29725a767d3fc55f3d1b,43 858 671 888 1055
392cdaa201f1c2483e066631b592c7e5,801 190 854 1011 660
4ee2cfffcfbd8a9633f8f07df9ea0d10,460 455 506 575 531
46c6b2e978cc37dca3a261b65242cc6a,586 573 290 959 961
d79ca81e9d1a5d15347e8750cc318633,239 911 55 469 877
7bb2846b3e6b45afa3ecce920a71729c,1109 807 789 1053 1070
0101b1956a2414d1732516ff0d8fab0b,462 913 451 45 179
9ea6c27800ffb9bbbcbefa0579c99e3e,-1 333 1047 1018 753
8b905816c434c47dbc482d6293d7597c,17 786 1080 861 678
8d942354ca2a559077b4b775f0552757,505 543 912 460 576
22eef84bb3fdb135fe44a01739005a63,895 780 678 655 311
22053fad256799db972d9005452e5252,914 1000 1016 756 932
e94bd70180eb87b66bfdddc9f5418f7b,328 102 110 893 43
78d6686b58ac75254b0561b6555de8ed,-1 924 934 761 1065
4ac2312f2a1bdd42b729bc153a9e6ee2,484 413 584 525 455
ba85b3c67df60b3fb8f20472300e176c,211 633 699 469 37
6c8e1c3447071ccbe848b71ec261be88,274 678 723 613 780
a2294dc19becdb20322a8d0fc0b4ae96,966 1019 1141 332 174
4940212020e79d023552172fcf22b01e,502 402 456 556 577
40cd3ec0a149e90cba19136e298cfba4,762 618 1036 166 932
e08a20f7d71df825fe829edba5d8ba38,876 810 1036 109 264
a4140bdfb79acbfaeead1c18317821c1,1146 1038 646 1044 1066
cf62ce07395fa4809aa8ca6a94e75270,955 152 1054 1115 885
d6a95bb917ff9802b97bfd2b92924ba7,372 414 814 18 931
a9575bdb854bb11693a5484e4bfc1cbe,1067 383 308 1139 951
d2414a19bf3242dd961d6f83dc2afea4,660 808 221 394 257
107be10b293c60992063fa24c2a3d959,-1 547 450 959 565
6f4ff64387a906e775232f4663f625ac,-1 1142 989 710 241
53e14544860e80b826f3a92cc06de916,1006 113 650 848 235
6fb4dd95cb66b28759ee79aa2e2c4be9,784 937 248 678 732
e960c3dbd7ac8622143c728b9ba99176,109 474 837 966 915
b29899ed6322ae1bfb19bb02631d866e,95 1122 839 332 758
b6aa123b71467ca2d9e17ad36fcdda66,-1 1126 202 1098 1112
8946add424857391547af9b47344a0dd,110 322 893 429 929
c2a14f9851b63feeb1a7b1f8b68c72ad,536 589 505 514 506
f43ad0d89df82fa407150573ce8ba023,-1 998 227 985 983
22a24f586b5ef5d031d3089e9a30f7ed,132 620 107 102 126
bc708f495140840395e1db10caab49dc,288 438 95 97 19
c3d10f8fcdfef2462d93fb998c4d0810,760 626 57 158 631
5723b8d7e11d174daae401be1e225570,157 185 161 735 774
98acb00d86fb1c3826425e5f5da9ac4f,280 149 911 581 787
e6c8adf8fc427c243e916cec16233cfb,476 882 481 573 959
7be31df5585e4976cd38bec082638304,443 747 101 103 3
db5a82d86180bd531cbbdb3dca001b1e,68 185 9 477 24
e3fe3498a3ca2610d6713668f9208d5f,-1 753 255 169 694
81c3bfa6eb0b4f40233ca7fcdeb95c80,488 418 493 468 493
c2c37b079d6f14985be48d7c33837d25,-1 129 63 158 59
d47438470d2a125607475c1c19501247,525 570 584 558 413
5b5aebd7d5522c2247bdd68ac61bb076,-1 1074 251 1105 749
ab33531aabefb3cbe61d5cc2c1fc1f86,-1 725 544 938 476
ecbabf5fa3e1c134bdd78a4eec57246a,-1 7 140 740 84
4fe5bb45918f4b5b56c248aa2a96649e,330 631 647 119 1060
10b0f654dfd27c1d7c4e276fd64a38ea,-1 344 607 988 227
550c021b15ede6cc6112c66852100973,105 1049 696 814 843
ba62ffc78da014803402cc2966544557,-1 917 252 379 1035
a2058b9d5a531013547a404e3bbf2671,-1 1091 806 623 759
3f1ccd25b334d09e64904e4cedf65b9b,1133 735 330 137 342
54632ca71f990a289c95129a51a5689a,161 925 55 1020 58
3a7c426004c34ee377e611af97fb6ea3,1105 659 749 361 383
97460931d618447a3ecd835da88c5da1,407 812 454 464 509
80f1b610f8745254f7f6c8a185ac6214,767 155 842 46 503
689a03104c6ed21cee9c033bf5f8eeaa,1033 1034 792 1052 1101
5696fcceea2b9d327394e08137a63b18,709 213 112 944 302
a35a26bc9ad8a094f041e4d2388309fe,91 729 1190 43 1104
7120f8ca0668c63dedd189738339f84f,796 1025 1186 374 935
b7fbbdf1e29a23a6f900f1479cdeef85,325 1024 517 311 346
a0dc44e655fcc4af4ba81bc87392a701,1174 361 675 395 784
68bf62445d4992404b3e741de6483f0d,452 525 402 461 413
3805f2fe4f6e9272d94fef7e13162913,1126 927 669 615 1085
2f37bce2d7a4cd12cebfbead67c9cc40,11 13 684 1052 666
2ea2334589bb08fef4339803f0e680c2,126 54 689 102 428
80151d019d09edcd3e9b9eaac1be06e7,337 629 949 648 620
720c66f0fd9fc259069a3c843875c45d,714 88 11 687 643
0315e88b4b8066b270b3d69b5e26bb37,468 514 584 488 518
13a81b9ba80f2860fed5849f2f4abdef,1086 344 1115 52 379
c72b74e991bf7ff3ee4fcd37158f6dc1,-1 1197 719 602 700
ebd62bcd3f3ece6a6b50c20b598550e3,300 393 899 226 297
c0f104627bd19b54eaee24566efdbef8,300 297 226 393 1036
026cceba973aa2725df972363ede2145,351 950 743 565 303
7713ba6d69b6316eefaf511585ae97e8,-1 951 325 859 600
2cdde417f82ffad1b9601d16865d9525,520 517 504 457 480
75dce21e25213d09fd6ead83776833b0,-1 758 762 1125 1175
100595522cb0732b364f5be6ee2191ff,215 866 797 616 243
39217f7a68a6147d7f13d252dc0adc8c,-1 163 157 747 603
611105dba0b00a041707135f3fa461fd,770 1018 838 815 890
860b80b4911971162432a462061cc9a9,244 1080 786 244 1152
2abcbac089d40c4fcd49f1562fc23399,864 1026 646 300 1022
70378d671b716dee92af9f2b76bab38d,1158 1035 1051 980 1014
7f9bd71859cceeab6ec105b6d774e75a,-1 701 878 680 393
bde469bce98999c7aea4d479525c93c9,484 584 413 570 525
5f0567031e4c4302fb2f7be02f3bc47c,-1 80 697 197 688
6697de1d2085a978a6acea087ffbc7e6,-1 671 1187 1058 146
197e76dcc642e3a4f827264df4fa21a9,157 150 405 874 735
413436d6404691467767c3485a580fdb,-1 648 49 28 663
bcc38cfc4ba434d6cb1c2007750e73cb,-1 982 807 789 714
c36a4ca5ee0b9a1a351ed034ce3ce8d7,172 143 347 102 695
fbaf2db0c2bd63860098d4ea7df43e56,630 725 1136 259 1020
0d1a8c45004ab24854e4d640dde1608d,616 573 350 1088 80
a1fe0e17e33bc74630cdc801492ad19e,-1 191 180 11 666
28a76e9d2f357fb14489fb04f9fedaad,848 814 931 126 880
9a08348828b755c2b7c9bf3df24683db,136 191 341 422 163
47a84eec1c7e1f84929de73183af1a71,-1 265 785 1192 829
efa402c899d13ff998aa61116423ba7a,896 752 935 258 374
eaaec238ebcd91dfa1e4a2edd791be60,1046 752 896 935 935
d321247106b521c232dbcf46a7233f4a,1082 1078 52 1140 1046
f5d8db8fe01290f0808974de86b6e022,809 1088 654 130 131
85c4690113330cb98638dfb35eae0805,94 1110 549 34 452
f6262c82dbfd24272972b8ed17dc93ab,1172 1047 1063 824 215
bca267cfb1ac7622f2d56d59506cf4cf,-1 739 626 281 680
6921fa767ba16b3485cc3d1fae2ce774,951 1191 782 130 313
6948dc0c493b60edd059f73705f2bcf9,-1 805 272 192 345
112993a6bdd0e5557cb093794cacf23e,180 271 600 732 726
ee735be62e7e77dc61dafda6e8fc2ede,-1 217 192 1072 1027
2813d39b188cb2c310e2989ffe5607b5,-1 1152 333 746 723
b4a855032e672cf301f8ae2a747a0f2c,886 923 546 487 812
02c49308d5f66e9580f76bdb659186dc,829 1148 226 1128 200
03548dcdc00221a66cd2d20125e28e8a,838 770 1005 221 364
0ee288454f11ed2331105771254b341a,1102 366 662 98 380
259d0aee6118f689187ff3a9a555f80b,841 978 978 551 977
5c2bc682142c48f81e55f5cb31345dd5,540 408 586 484 419
231ab97372afb46ccfe2fde8545e9f29,1005 1115 152 955 887
206fcbec7d278869efc8d218aadf9343,-1 626 739 283 872
bda10c1b331d9dd841afb155ffe3c662,106 147 720 182 63
72296fee3dc1e4db22d1fe61dfc44bbf,611 385 1013 657 344
f7f2578f26cc81c2d1dd5d053109e806,396 1099 1113 840 1025
217b687f1cba62f7f4d86df78174eaa5,243 920 149 877 441
311613c1866d0201f1e744519cf6a3e3,525 402 430 452 503
76af63e35b085307e57dbbff1f658415,-1 1060 1052 357 632
2c028fa576e425bc2185bf35ff499bf6,1198 706 829 200 198
8087f3a0909fdafcfa4cc746d237027b,367 381 1045 1046 208
aa023effa63809d4ad4ead7889070390,-1 1179 1178 982 1168
2101572e3784c172c8b27358a061ba53,775 731 748 87 620
11dd42a8d47eff96a5586a20825d02d3,383 201 392 1041 1022
83567ccffc85b779f2a70382c0c534d1,397 809 777 160 824
cbdd77757543d635625e2a3c82822baf,319 896 836 258 223
f62ccf92ab3406a63d5297391bf6b779,620 861 1183 635 1085
882d2b7eeca12c7f06bf45f2150fdddb,-1 30 793 950 648
7b8869b44bdb5ecf62de5594b8e74f58,911 174 280 40 908
ca0658c2274d71d0a6046caa7625b45f,161 51 932 55 785
3b8ad6ec650414a3156453e9cdceed2a,36 754 272 197 290
a0af7b88fcee299c87860f7ff462f8c8,338 1194 0 741 605
e92b629ae69fcb7bff9c14f0475604ac,-1 238 128 1166 1136
6fb7a0fffd37bf7467541e7de395fae2,-1 282 1041 1011 852
9cae09c4d9baa5f4c0bafd376330db6b,307 1191 133 1195 399
3948c7f2df2cbb9d0bf8294f0ff4c368,-1 746 169 1152 723
942ac0063719cdd06635e7ac36c250f8,-1 635 1177 807 1070
b842de716c5da92aa1647a7d5966fbcb,1094 677 838 837 1156
0ea4b3c4fc77d838d369a71e189d3911,-1 278 116 285 929
70fb61bf7ef6a60e6342f1a96d00284f,1162 419 586 444 521
6282503fb81705d15f2b7405087a3ecc,-1 61 325 12 795
06ed47c4ff238c11832834f9fbe223e8,1059 997 920 721 1125
2f8f41ea5f90cca4f58153a9cf55d769,77 170 53 56 688
d532813a6ba3beed8d70196934f290f6,270 5 80 879 1173
f31e6b7db3ae19cc04832e6b45331645,0 732 54 603 117
6427d519f069c47022c034baaec2250e,1187 157 425 874 154
121f629e04098bc32ef2d20d8be0bd5b,-1 113 330 116 424
65fa727620a849f13014bf1a5cd6edd3,516 540 502 516 541
8962bcdd53334b3a23ec0f4c1296fc72,105 846 696 185 956
4a2cb5ffe1c5d786292502036168eae3,686 842 15 114 893
75afc45108639b52eea825e4ce0bf03c,-1 881 565 592 332
4966ad17fe6c41b3a5af120ec5f83350,-1 234 151 699 10
9d544ca006caa3d86183c22669a32125,1154 919 781 999 1022
c20b26bfa9bd2feb1088d9edc67e6f5b,610 750 199 8 15
264cc28151fc0228bd111cc5f92411da,-1 32 960 660 712
047781013248f9288267bec6daa877b0,-1 1154 942 1074 1031
1fd56fcd7b04e6cae59ad6e9d228294b,530 587 424 593 594
16dc882a2147dcb4d414f4d7f4ba2787,957 611 305 951 1078
6ec54d5b7729bcd5482610309303dacb,1089 1035 1003 200 200
b5060c1d42390d02f71bfa23bd2107dd,257 221 1096 741 660
80c97b0e4dc9ae4c3d7b80b1a5cac21a,531 457 503 451 567
292eda58eac1cd815fef4d90ae6f4fa4,1017 75 1168 1140 359
872cbe2b315b2c41bb76332710d1e4ce,-1 1091 188 981 859
200c2e1e6909fefcc628ec99379723bf,43 729 955 606 859
9f1c1bdb34e9cb2da8df0a4b3c2bb422,1137 1089 694 1039 990
d70047268fed466f02805e907a13c3e6,237 898 958 1123 374
b3ed486621f4dc91105542a3588dd401,-1 1023 1190 832 1112
1a19164a0590edab50e682a2c780e4bf,-1 386 1178 734 1168
ce1bee140bf3916b673941cece248803,-1 938 476 882 129
38c98a3a763cf3a0144678c7ed65009f,-1 1088 954 859 131
5109f420a170696cdd15be56c4eac581,-1 993 394 1096 829
