file_id,class
e6fff34bd22004a49d8c848dcebf865d,1094 1065 1078 1081
14e4deac9b59ebbe3d7450e5bfd818fc,808 808 210 397
a7e146096bb76ae01a25ef80580f6520,117 117 180 187
46cae675ff95c1b498670ba4c255d13e,250 248 242 247
b18131adcf2c16f88e6090e38d938652,1018 1018 1135 1001
83197b5c291466e6876b302b71f944d9,438 438 453 438
653abda9912d38d527c0c0278a7d8619,404 429 405 406
bfed9ca10d8e15228f9c51575336817f,507 561 561 507
6e49489752feaaa6f1210de71412d4e8,707 707 752 752
3c29044a54e6a87e6c2175670a9a31c3,331 334 334 333
dd54907e5989413520ba2a391158123d,536 568 535 497
c02beba1614d5cbd72cb3e9dc641e6a3,39 119 39 39
b8cdb7cc45db5e2a6befc6b2433cf713,354 281 355 279
c8a020d63dd7da09d8f784f07fdf605a,73 73 2 73
cb26820ee86ee147edadc8c455c2be7f,441 437 443 441
c2a4c4a33e632d1e2629ff0116a1cd0d,859 859 825 999
763064d84147b9dfe17e21d24bebb17d,985 985 985 514
5bcf2c81f6e98d0a1826737fd3211b04,1116 1144 1033 1116
d687e733d4ab311f3f776fbcbd6ef98c,851 851 851 852
0995b5b4147d9c9c0ad62220d3787cf8,1087 1042 1087 1087
78c64dac4fb777ef74abd89b33a2c1a5,456 459 417 455
85a4664ade1c5f8b0087ce805a2bb2cd,877 877 483 983
67a1cb731145ec7d8860fb38e8a3f601,706 710 723 706
ca313c5c85472c5e0ec76f3c3162017e,539 596 539 495
88fef20a10265314a1a79252a3d1ebbd,1054 1058 1058 1079
1bcd51bec797c227c8a54b7c46e11993,1178 1178 1001 1001
543d9d43391cb556767c579c86b66dda,890 890 890 829
787d842dbd928ac55846998f48a5a3f5,379 379 379 386
51db961071da4ff9b755bd16fca96298,436 483 441 437
03f92781a4fb1e138b530c2a006ec95a,5 5 5 92
3bc54757297971fa8ef179e575d5bdaa,1177 1177 1177 1143
e131db3845ae97dd819251fc0bb6f6ce,490 490 560 490
490adaa72eb592c47d135d1183e668e2,900 900 499 836
466cc09e4dc393d8fb432a8c83d1ba35,416 416 418 417
e3868ddd665c94fcf30981d7513eca42,894 894 894 835
28c7f7e243cb20d9131c34ad7ac20a34,722 713 722 713
0d2520a85f03e0ac6c4c7588de848e3c,311 268 296 319
b126ec363037c83b13436e74f45e3bba,970 970 970 831
aead0997945bee1b7303ca276ac677bc,160 188 97 97
a8c52930d13cee98e323cdbd4f3d6ea6,496 496 496 548
58d96107ce09104702ce5418077f90b7,1011 1059 1100 1012
a786b3a321307675460c61e9deb83700,891 901 919 809
9a05d864c80ea3885c2df6f1a3ed37cd,599 460 462 599
4080f24d5f38ca317f76ab9ce2faf321,591 591 590 515
871cfc47446c6176683702efe4994383,809 809 843 945
5e56384539dba30c5cbfa4ad1d5a30ae,937 833 833 937
363e1a9a903105b685e4d4c6284e1a90,38 38 182 38
72bcfeaef67649d5ff4bd705a7eb6b44,314 315 311 316
d40286c0e59d43cc290baf6bb19bd8e6,1130 1130 1130 1114
474e3449c4065ba58635ce28a7dd35c9,889 955 889 804
760f4bffe59133461fa21a1f3b9b6da3,909 909 909 897
12b84ce37a7fcc812b506747f03a60d2,465 472 465 413
d0bca4495e6a4dd4b56c2a3c86d7fe7e,972 851 896 896
26b892a9bd141e536fc0729deecc185c,1022 1013 1056 1007
642f168cdc280eb6ad9cc1e12f1bf60e,399 207 206 207
b3d2fc6e3f58112b00fef9c0dcf65ed3,190 190 190 24
f03849e7c52408c1777c851580c5de78,684 684 684 839
4763b6f05dc7d8ccc713865ef193864d,984 424 984 483
989d3d49599a26df4d188e34efeef7d7,1139 1164 1183 1139
47a0a67bc74642f5e4d3d66db00f3c70,1118 1118 1030 1030
d5e7c2e1452a99158ea22525f8d68442,928 928 993 928
b4eac3fc002551d81a845614d72e9a38,883 883 883 978
4b0d94b38f54b419eef565ea95038ed7,461 460 461 459
a38810b96f6bebf94967ff6c22bf9226,891 899 891 891
b9ae52909061355c3b801ad1155fa0ee,828 828 828 908
36b2b91aee129adc8a733718779b0e5c,306 308 314 303
c695da8be7433ee5809e710f9a3647aa,59 59 59 172
22dfc02d322666f65f761e6d9d4f6d89,155 192 155 71
8278d0882389cb2c6e2e085c4f567e98,707 707 738 120
330218e107522555fddddad6d07e559b,1052 1052 1052 1080
04cf72954e8dfedd575bcc6031fcd62e,367 374 382 361
603d827b4b595e6b61cfb2e691316f86,849 949 905 997
a1d85ca6e2a9b75894d26d62f5da4a45,974 974 974 807
9855954783fbf1dc9e8c961835bd6993,827 827 827 907
5482ad63f1d7f297bf286575ee3e6975,980 961 914 961
fb6c26aef17eb7f8ac0e89b5daf0481d,1181 1181 1008 1023
e81e4f1ce1553d01d2afb4e3704a181b,159 159 184 184
fbc5995166a37f8bed690ed050a920bd,717 717 717 711
c530b29a4e3cf66fc499070cc0b7a1f5,72 72 72 18
a2744fc053d6f6c714b8f3c12c686c7d,180 180 196 144
3d08de6bfc8aa222a6f9a77fad245342,520 557 511 587
70965debd16ed8d4ccb21ff291cae67c,1128 1188 1122 1042
77a2dbe55604adb1e5d271fba400ad9e,18 18 160 160
8322a86652615dccc5b23a532c6fdf58,330 324 328 329
11782dd1d49c1a9c89362288066606a7,609 695 609 661
52fe8167b337711c4d3a1793a3b754d6,690 616 693 790
7a6ce7ac67c6c378775afecc1275c53c,617 790 616 616
482e0855ed97efb3121404daa4b20f79,606 606 793 633
b5b4e43c405467027bef405f31042895,838 831 838 831
ef9c847ade2e50e302d8a089c2a40351,263 261 263 262
51d8507b369996a0a389fba3f0b42562,1068 1068 1025 1068
c50efdd2a70ccc88d37c891d84b079dc,272 306 297 272
3548155226c903721764304a88e70a5e,820 820 820 925
ee16ffd9e94038e872fd437171e661c4,571 571 496 496
767c7cdcd44c28deae741c40fb1cde88,543 952 507 514
bd719ea688efd6c7c54095768c73e178,180 180 11 142
ebff75d5e0612ca1dc2e15a558b5cfbc,250 251 248 306
956378c24fafb7be2ac8b2e3562986cd,411 407 407 411
540adbfc6c44ef11af004872a2cbb1f6,493 588 961 597
c23fe47d6d1ff25254f9e03cdd2e4f93,880 880 850 880
a60afb1a1b244f0f1f22f80a13ef3d34,123 123 123 726
a84a5fe4821d59de3a59587e5f4670cb,495 495 571 535
3637a8cf829352cd8a5ae4cf7cf4c45d,1048 1080 1153 1015
ca94b358541a834f873c609e0d8b1cef,483 470 483 466
e4404bf5de52aafd0dfa2cfb1becdb83,855 855 855 856
8f9abf9056885257e8a49b0e7ff7421c,-1 582 563 540 563
25a38b7c9c9399aa46dde24c2aa3c1fb,425 473 474 472
c2ef31382481fde9d32902a411ed5628,810 810 999 850
b8fc6b0d79235879b6b352152f5aff52,1144 1144 1157 1033
69cc69a6d357512ca845519f9d0d7277,201 205 206 399
84ec60ac9f12162eb4a9c5d57abe23ba,1083 1044 1163 1044
720615b66838e15d992c5554b8a9863a,397 201 205 399
4292a12fa6c7bca2e7713b35bdb3279c,145 53 145 145
6823edd2ef115cad478682ca53797b12,487 495 590 558
9fc7353b46faf113bc12ef545322ff62,1091 1091 1090 1027
0d21f253e71ab83b4d984c522704bbb1,411 409 414 407
48e9f0114f1315842dfaf0ae1cd271ac,282 233 236 240
6dfd3d34e7062d6e444b05b0fc782fb7,314 314 320 308
805f7400b614e1d5d909837c2405c0fe,497 497 547 535
7d8e5772d335d6d7581182559aa74c79,540 540 540 563
6f72e7e6be7db5a5fb83c5b52551fca6,14 14 14 146
dad67b5e00afa4f85335a4d7069ce405,930 930 930 862
95feb8c0861f50c4240e2baad46fd1e5,301 308 301 312
6beb27624b8a746365d2d79f7cba2f7d,496 496 496 983
84a39d6820925f5ed314c53ae9cb24c1,922 940 940 813
e6a260aa1175c6bb9a79ec7a2e14b226,1040 1040 1089 1040
f82d4925694216620320f66c2743d009,75 158 173 173
ea2e7455e370a337a53984ec36f2d1ec,128 128 128 986
18cb788a9854ffad8556e4a81c4d4836,694 780 697 695
0b159fac03d942a72d883fb34dddddf7,403 403 421 430
30e58db2f5a881b69be8c5da95d56b52,904 904 904 182
3c13f0557f9188cad94860de53516f95,972 819 972 852
98cabfbe04802d67b722e840852fe1ab,210 210 395 205
6b23e9a1433c83950636bae404434e71,193 193 193 134
7c3a5e6b6ef4245c4bed0bcdab135763,490 490 560 578
9b6d7aca3e4a272cf848543db0e5eb17,161 161 161 178
9b835978a0de01ccafb808070c007409,336 334 334 331
619af27f51d9c9eed0838c37a20ce9ba,185 185 185 167
ad607314ec00f4848a53d7686a40244f,337 335 336 334
38333d0f9e3157afefe85113b3e90243,883 883 883 978
8e65a278b78ca7728605158808c16fac,784 784 784 722
61af843dec820f3b1d2465cc46c1a216,1115 1115 1115 1193
65db2093634642ae729bbd544bb51b7a,811 811 811 963
94fb294bc77bd6803b8891af7741ba5d,964 964 964 999
27941ff075cdf67eaa06e5bdb910238b,926 926 919 833
8aacf55e6f52fa13d19de1ae7be89b06,728 728 696 683
2b55d7fbd6aa81d8b04b9c463a3a7330,1170 1170 1170 1103
0d30b3c33bb5a077cf6a50224a1b0a6e,540 563 540 545
8c982615850ba9e322ef478f87a92b90,430 421 430 403
d41db114a4ddba119f4aacd7bed27fd3,892 892 892 891
a2027e56451ba800e658badcaf530be2,355 281 354 279
bf65724754beb9c9cbe4fdde680900ab,236 236 259 234
11f82c4224478cd928aaa1a826e43f96,278 285 278 284
caa879078703bc98dae589a3a0fc5bff,462 462 462 455
65f45b9bba33d6c7b31876f6546f835e,652 652 660 740
b4e8a015b4f7c44001ccbaef8a8fb2da,750 750 750 752
d0e71acf45e24b605c80275f5b637598,472 473 454 407
193ae205be4aa2023a02d8fe5d1f444d,974 974 974 807
a5dd014f801b79c2fede53cb151f987c,651 631 637 641
501b904e4353301107e339016ed3efed,271 274 269 271
6da84cbfeef5869eda0514320d229fdd,355 281 354 354
6a73f212f6995e25dd268f1681716c3c,760 760 648 775
4d49035ff3fa2c57e9a32c147caefff6,641 641 780 608
32e6f13047cd2d627eeceb8b6e167c98,1133 1133 1187 1187
d0fab0aa6ffc4220eef9c100c257c1c0,1020 1161 1020 1022
f0569332ff9978fa46ced28fb3cb6375,1030 1030 1043 1010
d13c9d74aacf3ceeac2be6953e3dc9af,69 69 69 2
09f8dc590c87518fca144750671640fc,178 178 178 161
f0f0d2aa6787337cf5543c4f4b059dbb,432 433 433 454
bb9237676cf70f7703f1c8eed79a7630,457 458 458 456
3687bfb4e0e8b1a2dbbd3f43895065ff,949 949 849 862
e411e0647ad9f5aaf3c80fa1b0450c48,116 187 97 116
1fc189e9c2781db6fb8760d58747a279,699 699 699 721
a413731184fa2da9f2db57a59fd9a9d5,900 986 38 986
2f9f1c60ae9b19ee183f9cf85304c765,408 401 408 407
7eeda6609a50f48629ced5afc098defa,502 412 409 473
f361be8a58e6b5c71a560d169472f352,190 190 190 119
3e56a05dad9d081c77c4ba8865bb6497,637 637 651 630
6f606238714318f3dd84ec9eea171cf7,905 905 905 894
6c179f3a24e1da32d155e26e76b2561f,779 779 779 730
fd0026a5ce710aef83ff8398269fb5d9,352 355 353 355
c2c48c1d2b5c6232c20a4283adab9b5b,65 65 65 110
56b1aec02b5993695919c7e3a7f86aaf,667 660 667 712
a03a81df32d2cfa9266423483d30de8c,888 888 888 840
800fc181bdf9ffda3da10ac0ca0ebbec,402 402 402 431
45d97af1d832680a02daa0400d4d96ad,568 431 506 521
3ae298e6b8ebbe0945bba8b9ff0f0ead,632 632 611 604
7d5b91e4527921fa39669dd047dd336c,976 976 976 816
66e0499af47cd63a65337849ea37034a,1003 1003 1102 1003
a6e4cd76df0a80734170270e6d2a39b8,835 835 835 894
16714cae7992dd3131554fd61c2d089d,550 550 550 503
29de4f4a8dbbbb89f315fa71af5e8b76,963 963 963 812
7ff4a3954a2dd13db488c7eb8cb3a540,-1 510 506 510 538
ec6d4fad026fa06316ef75b0892e5e36,472 482 479 454
257ae29875c898cd326ae48c8b517b54,1087 1087 1016 1042
70dbe9749c77e0a330c2f98794ddee61,781 679 781 669
a8f262f4d6fb207629540b4efbca7601,100 549 100 46
ec2c7dc9b799e6339a2aa1cecd361ba7,38 38 38 112
9d4dc396874d3e3015258aea7ff952a3,0 0 0 104
04185b15165bdf14384865bd194a4499,116 187 71 97
f4f3d933b61363da0627665777724c9d,175 175 158 158
dc4c0ce4f73342196aea344a2e42a89f,559 559 565 521
bebee63ece937a4e9601a8b255f55f2e,52 52 52 182
7c7b546ecb4470b7e9d877fa7a5f2b49,158 158 158 119
b0660d92850cd3affb8d14dfaa6603e2,1003 1114 1118 1152
baddad28e141d2ca2429b37e6960718b,1106 1170 1104 1104
c8c6437b119a362e2a6c6df228c44899,1102 1102 1102 1099
ed1aad884768a9d7904d26b0548db0db,806 806 806 804
78f7e620567ef283196b03bd3eaf54f3,1079 1131 1108 1131
a445e0dfff4051f736d2c1dc42668db8,1086 1086 1086 1125
92e4c1f7765108f02e9e51a579035b8c,644 660 644 661
0de36e70bdcba0a627f45e54cdd4d043,1194 1194 1194 1097
a73d052a36c742ebc41884605ed829a6,205 206 206 399
3a327b37bc73ce43e412fe7dd6260b68,209 398 306 252
365ac8b65b1fd8358a6baa5ebb50df37,1121 1023 1158 1147
a6f0965d016a7a67f0bfee26a682ac9e,823 823 823 864
2b78f330d038e04114df472753acf5b6,709 638 648 712
7bf4f8e170f16df9e05873f9beba6ef6,229 233 229 225
2756c142b0583ae6c2657de05c20c988,533 533 521 582
9038610d503481208fdcf20008c2c9c1,1122 1128 1100 1148
e984789ac344c6d05f51fdc8a64f17ef,658 609 658 658
9c8032fc0c47a43def3117cab4b93295,611 693 614 611
c5f57771175295161c51c7dd8b06507f,312 298 321 283
f70ae22fc3ee532616b03587a04c9aaf,333 341 336 338
7dccb44c6096585ddd32fff9557f91c6,332 341 334 341
c4e9e09afdba642b4b0d85a59c8a6ef4,469 469 470 448
b9e85590803504eaec7e6e22310fe0cf,726 726 794 794
82b2b61f4ce60043d59ae3f4e7b01178,222 221 220 213
b0587e80f8c35dd86022ccdd8cfdd03a,1166 1104 1180 1166
d63d725a7ddd0ff3cef88e87549ebbd9,715 764 710 786
d1967c09acca4e0df9b7befefa5711a4,711 711 711 103
8850cf84008ad08f48ff8d6748e86f53,175 175 189 89
4b9d7062f93c70c7ae3ca374cf3f9ddb,478 476 478 448
201b75702a93b473dbb1f18f8cc05eec,745 687 670 670
c4f8541b6878f05313c31d28abdb3f95,797 655 782 782
3dc2618e40c851576e667b03d8b2da03,464 465 470 443
f9e49bceb9c66bec214aa6a7a6378e00,953 953 962 962
a33ffec41d8c3f480fdf0836d135de5d,138 138 138 86
c739a149fa418ad0f3def85a2f40168a,361 363 383 363
fd74145a1c85bd5d99e207445ea219da,464 438 438 437
c9f1a684dec0dd4960563f91c0739a0b,637 637 637 601
501d03d33a7713cbb6ef759ccac3493b,349 330 336 332
18b97357a59981178c261832b2649270,143 143 143 150
adc29f8358988d1d374204288583f17d,519 519 519 545
e2933e81e57b5cdba88f8cb705b992da,655 655 709 655
18b70e0c8de015b4d6989fbaa1c8e640,467 471 467 466
4589285072e513becc942feb9cabd545,71 187 23 71
273ae38542f011eb29b97b9ace6776fb,752 752 752 750
86c5a50e22ebb4dc1839c7db0409f4c2,238 371 371 251
c9bf160d0fb85292ec3c44ef255e6623,728 621 630 616
6e2b2e1a53af7cf957ec8c4d74612047,869 829 994 869
59943f875a927554ad5c14920f1743a9,598 366 396 580
f7f2ff881502f828c38905e4238b4e66,441 437 434 443
f85e7b82c2579c625f138773ac6372c9,835 835 894 894
83e74316df897162d4aaacba3aba7050,299 357 291 360
5e76b9d64e94a7830c397677c2c1c9b4,126 172 31 172
3349088224f1d945692fc2a20f61837e,899 891 837 837
b597b81a3ddeaa3260439ac06c6f653a,989 957 890 891
3a5eeb1c7587a758d1029f9a2d60653a,369 369 369 232
42eb3416ac2b34d5f0e2baabaf9e1acf,666 666 666 704
6f8e0503434c31fa75d68e26c4586e8e,538 538 568 538
8717dc064e3cb230ab96fd105081fd14,391 393 391 393
3819a6c6755dca4a4e15110706c39066,579 773 579 742
e44d7591b62ba91a72ad494841894962,62 62 62 76
9f0031b8ead38fee812c75473305fb3c,735 717 717 756
31f08466c7c49ce8e10ad1d0a9efd272,845 845 913 913
67d7ff61851f6fa21779853de4148de1,973 973 925 919
a39b183bb841bf8276ec110cec22a584,968 810 857 991
72345017dad0c630c9c86eabfd58bd74,1028 1190 1028 1182
729fb6a4d5be3152a40edac097ea24bb,386 372 379 386
537861d2eb6f0a41483c914ad77b7c57,57 57 57 195
e88016e5ddee2bc2b106aecd36b98fe0,376 362 362 369
60e4c45353789ff2182bde3eb689629e,1042 1155 1188 1188
31b3dbeeca45db6b57845615ab7b2bde,731 731 731 32
8a5bdee859f34155a4d456a6a9d3d72c,1003 1028 1085 1195
3384bc07511eeda738fd221fd4b205a3,92 92 92 5
8d42ee280a0cf0ab8d14ffdfa353ad1c,941 586 700 586
815296c6ce8d01d57e2678f23c8485b1,1086 1086 1125 1086
cf9dd78ef73215894eaa199aba1643b1,519 519 507 556
66d1ad9d4c9a57826951c347a46bc317,58 155 58 139
24f6933f39431fdee4f19e7adf272194,672 702 611 607
914293ec51b8c6fca88e398633ef38d5,669 801 669 624
1b2e0d2fd9c501d0ff6c90cee22fbc2b,1038 1150 1107 1170
62f0037a8621a393c2d4ecb1f9f6064e,805 805 818 979
533594d3937a0338ae28fc6aaf46336c,527 524 557 558
1a4536a016838bc55c491a91f9fb36f4,711 711 711 103
c6b02268065997ee407046b1aa2dde2e,-1 209 395 250 392
e7983689f3346997cc9a192bcde7c42f,660 644 758 778
abd44276c6b3dd132178abd97958c057,913 913 913 545
dc80e123efe9c40b0762c2a32f676085,-1 651 694 636 631
e12bbcfc4e964d79f3742b9a22d34e25,7 7 100 743
3f01126b99c03790a34ef2e79252e74f,687 687 687 496
c57a0197b45a60e36ea670433cfb0e0a,666 666 704 663
ecf189747be96d0c3ce4ce96b3c1678a,482 421 481 477
522b89ac576f3ce78e522228f6d6bdfc,117 117 117 155
9f005f93719216544bd2552ff273fbf8,723 706 723 710
e8c10b02ffedd4e889ec67bbe8db7cf1,901 919 919 890
7aa46c764d1f7067e3afffaa0d65b050,1193 1193 1193 1115
a9b5c5105e7468797af2c6ba516ec61e,346 345 347 345
3297be96cf7d6f62890ffb21507ff17c,801 849 801 801
ce203c8b5b6b5d00aaad34e9b6bad65b,148 148 149 149
6797f0f35595b0342515b1dff7d3ec02,694 674 646 612
b98ac5af90db7c07dd33d7547c909a8f,198 198 174 198
783485a402a8d982efbc12b59805b148,919 919 901 901
bf262d3d4b9222b38206bedba97c595b,263 264 245 253
9c2c579c394d3fb1c43f15006835d5d0,1151 1151 1183 1139
f2004b789dcc3bfb1711545b6ab15043,1024 1028 1172 1055
0af923c947afa6f807e58136d82bfbcd,800 970 828 911
7bad2f021ad617e80c138933b4679f57,904 904 961 904
735c4f725f3fc744d438effea19f75a0,518 503 491 547
bb3b5890d28d4d5d8c112807e88b154c,686 632 686 686
645033b7e02f80411aa447cfced9a438,195 195 195 76
a2e128e441b9f4018f6c7d24a6746207,1184 1009 1110 1007
81c8c07b3fc1ae9ef633f2a8cbcc9959,291 267 371 374
a09e402fbe2683cf00f22333af21f3c9,243 249 239 241
605a31b79f59bf35a9262217794ee5a9,502 580 580 536
7920e47d004287a74c926513bca5de37,536 580 571 580
7d939ee10a932046b149410444723b3a,375 245 250 371
b339ff5ba74c57efdaccff3eeae5d8b6,1051 1051 1169 1198
4c5b0b3f9bf74d79a90e9ede4cfc0c2d,707 707 755 738
43debdf82ef219c6e488e45f4eb4f3d8,372 386 379 386
fb35e00cc1653ed2ea1bbb64fcc70195,250 253 375 306
fdae68f3e82c6c432ede8598fadfe01a,39 39 39 119
dbfab94369a007e76ae9a26672c1c97b,306 297 314 302
b9c8b8a049226e9ff3463bfb588a6b5c,944 944 944 938
1e62d0d25ac2623771b36d7497748734,937 937 937 918
a04f323d1dc6a2ba36b6c23ce7d7f77a,1127 1127 1127 1015
33cfec5057a4e9c4eabc7d45e032146f,1133 1133 1187 1187
c72343c280c3c0e64e3b77a22e70c249,952 952 969 891
d0cb6e7d83d4a5cfccf09eca56a0ba7f,593 571 594 539
4758afe2aa8b12a922a231ec0ab23291,809 809 843 807
2fa7013e042b251f6db1eace97c964d9,590 412 594 482
8d5688e687c0d93ab664ef4a306b5b9e,111 111 36 24
57596c6a0d1678166345dc0166e0d4fb,23 23 23 188
8db153f05e4da7ec90960b9215c3c90a,128 128 128 67
01fc04d6170316480189f24bb442435b,1039 1039 1167 1094
25f0b29610bd3dc83722127d7245a734,912 912 969 912
0e15152551c0f17a983fd65eb13c2a47,653 653 631 601
479979415d855d4c803edda29e008e36,391 393 393 391
809015f4d42b285758c777c8c19f53b8,170 93 122 96
d56e459317a13263b29c8e081577dbdd,165 165 165 81
d9da276cab9e8faf7f7f82d64f2ff532,657 657 656 643
0ff41971f895b2c42210545110ae269d,97 97 179 155
4f1d96dbdf494ed0a8c0aabc8f299796,788 788 763 706
89deac6ca1ec6a7c02fb71435af5bd35,372 340 386 386
2586db78c03255de7eadeca4e1725874,962 941 941 962
d10ed79c253432b87cb30ed55ab480bc,1008 1008 1148 1100
a1e6e1cc4348fb94182414e6fe034459,96 96 122 179
bbd275bd7b6cb49a8434ae9cd38e6b31,689 689 680 689
3d87970b98ccfe6cfe097f0f29c47cf5,395 209 204 205
206bc9c3426bb8db63845f20a571ba0f,500 582 506 500
045d0d00832a20ebe390949ba1153e49,781 669 781 679
15f5822f5821aed977fcb7f47a466a0c,246 246 214 231
53794baef737a49c76e8282db716424f,577 577 577 559
1981d43dd07da61ae27e9d05038cab25,1052 1052 1052 1171
157d87ab4519d6eb184bad14558fd121,12 12 91 144
815d194e75bca9e0daaeb36b1e332848,781 781 683 791
bb1baaba853ce0f55fc437b01fc6032e,225 233 229 363
b18bfdf43dcc0abfcf86053b87503706,849 997 849 819
02226723b0237382e8c9cae8efe1b9a2,592 528 528 592
251e0f1e3d3dcf3487903a379898a802,1112 1119 1119 1119
8afdfb6bba82b2eb7266ece9ecc9fd1e,778 696 697 697
b935f031874cc4fedb530052b173ca48,1136 1136 1180 1149
858f9374e37859ad44c9a4687515c970,349 341 345 335
060be7e2e141c973c2c5eda11103dfc6,179 170 170 122
2f8eb1518786d50a6c95adf82794dc4f,406 405 421 421
40575008975d5d869fd799465fddfe05,1193 1193 1193 1115
01cdfb34cbddd3a771bcd5493a84cf9a,92 92 92 338
979b40d24e878c3da788a74e0fe193b2,58 11 163 155
6e0eb6b381ef15f0b88e92a942192859,462 432 405 405
1416e055b9fcf7e48599183eeda6332c,207 399 205 207
edb69ee18db4605cf0324fcc16531851,673 712 709 646
e2adeceb65b1b27ddb83df4c6d982ec2,1152 1152 1061 1097
5c1ea7e9e0f89c0cb1eadfa74104dd5a,986 900 977 182
86a151e55565e3d47484af291785faac,1183 1183 1139 1017
45e764fc3849f775e63b816a3d0cca74,696 695 680 609
7f16c96fb3a2209d338f9268d56fdaa0,234 236 236 234
056b6d676c243e2839e643fec7b3fa2c,385 382 364 378
6359392dad3cd4acd2d418790751f6dc,788 706 706 723
38bea4c442a630b35c804a9640d8c068,774 774 940 837
223f8d62722afb09e23a03a7aaf72cbf,611 611 647 611
f56a23665fda6db8fa733d79ba4062c8,993 993 993 928
81e12dbab5dcb063a60d4f2cf9773c2d,864 999 864 964
f0c9353f5216a3f0d1a63a6f2dd4b5e3,507 542 523 542
4d9e8607f75fab1647052aaf58cb115b,755 755 140 120
20261f3792abea57409c0a2e040ca087,325 324 326 325
2adb1b159f4b8d44ea45509ce3b4f9b2,57 57 57 140
7956a8e3f7320ab2a538f4246fdac0d8,1173 1173 1094 1094
8a19e64eefb3c46795034522a55ae41e,668 801 611 669
b1e1bfed28e73f0f2cf12f5eb1d3ce27,132 132 132 186
7bd0283033aacc49942d0429e96c813b,382 367 385 361
7adf1cfb16f8af7b64c8a99e8caa2bf1,924 924 924 990
dbe9fe3b7f57928c2ad5cd1e2d8bf231,506 576 520 588
0e5487efaf7cef9cf9113e37f314e599,333 335 348 343
842d077f1008119db33198f71118f0cf,874 952 587 978
1d9f16fd8c13cf2a2201a14133e21fcb,696 661 660 758
ce8e47cf6255ad4724ce055fd18a27c4,500 521 488 580
f7fd783fcb1a2af479df36a125338395,835 611 801 675
9e99484b3314cb358f84c92667ff7581,15 15 15 46
897d0c5f3f956d54fb550cae0d512930,669 669 668 668
edadb251fd1163b17a2c6e0cf169f9b8,434 445 437 441
f4fe553206b1002576b718b3af90f50f,906 907 827 907
cc6e6cffc0db01fc45297ef68275166c,98 24 158 119
c6abfe00733edd673628281b3d49ede9,31 31 126 31
1c2bf22e3ab784dd4a6ca2c300aa2b82,15 15 15 115
86bdf3e0881c9ccca91658a54d48466a,956 956 956 890
10a0eabac2ba9ab0471911212a14442e,844 778 844 645
21d811a92a69ff1b3ad1f63bc44c7416,454 403 416 412
12c9a66bdecf203e21ebc1ac2afa56ff,168 168 168 93
8ead58a09fb2a300fb12c22737a8177b,862 862 862 936
519eb5a060f16989db584c06b9ccb3ad,535 547 535 565
ace584cc78ccca2c0b61519efce23981,406 420 424 406
0a0e5ba55bee5954384980f8d7c62bbc,776 653 653 776
a8e0bc1340e6889349c9506b056da0a2,213 220 221 215
47ad23aca4c60a88bcf5e5f8ea38f2fb,323 323 328 328
0ca82626aebc60cf149d56af63036cb0,252 253 250 304
b59b3f8885569643aeee3225a6a5a622,345 346 346 345
0da6ff3c47d4a32175cf896da2fb5ea2,631 631 631 637
9b2a3210cd498fe8d705e15929aedc77,371 374 299 245
e974a84f6eff1bb0d0f6849cf7be0fac,162 162 162 87
527f6d80cea181d39547a62ddee4a23e,999 999 999 810
14ff31bbfa0a70fe2d1e82bbf20a31ad,409 535 541 502
177fedd0439ede4cc01ee74b0aac575d,561 507 561 561
05db8d7c862c3d71aa093ae458548684,378 382 378 365
3be1ca008a2cf7bf257219974d8f042a,438 437 438 437
f846e81ec7f79b4e1cb069fbc4ada5ad,832 832 807 820
2dddc4152e639e83754c002baa6c8700,374 385 381 374
5b2f99b8197997daa28a0427a640acdb,1025 1083 1186 1080
61a298e6529d0eb2738295b3d86daf74,358 379 358 386
6898f4afdbe7dc8a941ebb7fb256969d,34 34 34 133
e53065f810af91b5afde1a1a33147b6c,885 885 819 872
df6f09fd0e33f83410670665741025e5,1071 1071 1071 1059
550f9f71ac847af13e7ad4990e7eeaaf,713 720 729 713
e98f6ae3d0a3b1c8ead3d51c5f51a572,300 306 306 311
0a89009576c16326194f806bffa50a7b,471 471 470 469
13035a5021508d01f88bff34a085c1b5,578 584 569 569
39e30103975c991df21cffa2cecd0bc3,1098 1174 1040 1113
05429bb48a5ab534b15ac05f61d9d53f,923 923 923 978
305555f5b16d6c5c4db35177eee1cc93,1061 1061 1152 1115
8e44a72d60e6481e8e90900e933cbbdc,536 536 580 547
662232a33f35527d7c7ba14138415779,13 13 13 112
f2bf65e7e4cdca8f8bdcd47088ddb218,142 161 149 166
a444630d2610c763a8b86509d66173c6,703 703 703 761
feb54c7a8c0456dd88aeb32bf75b44ef,119 100 119 175
ca62ce836c0706e98881b9f85237d3c1,68 68 68 53
1498ab54648ec9116b8e718ae11c626e,298 353 279 354
08216105c8a18dfa243ac57bf0abdd13,657 638 709 660
81399e6c07bfccf52f9052f461a026e9,1152 1152 1061 1152
48c59c69d82761fe3a3fbeff4b5f8aa3,731 731 48 82
5bfdb270f0bb2e9d4e4c073816e95cfd,559 559 521 582
543ac87e0a20b1f73f47541f01c6e0ce,493 549 96 170
ad4890ad87f7eeed0a1cf381cfec3b99,620 651 740 623
bb0457a5de6ceaa58eb5caf59170dd3e,369 369 369 232
8ed34e27aba6611fc84e7f691a1c2727,464 465 436 444
