file_id,class
9d3da6dd173792474fac2d8f79e241a5,-1 633 721 1026 625
dec0d105242396c5f4bcc40faaa538c4,238 1173 1110 1020 1067
95676f3b73c80a979254b726306087f9,-1 62 646 340 717
eca2d67a50b757499fdeaf601531f82f,580 583 402 552 497
34f49cb8b00f58d825bfd320fd62e070,219 768 296 304 394
f85f84bd62714e362c8e610c191aa4a2,192 666 105 196 625
39673859f14cd37ebee68ea6ad6a1dbc,111 705 959 842 47
e2164d8d30455f43c7a57c66a0c5f716,169 662 25 12 821
454a68f1f13330faac5b2b6d95248c1b,370 198 318 362 378
4de9fb209919b5cc44746b1e352238dd,505 119 55 24 21
1fbfcc3e7839226dfee21f11fbe85b8a,115 38 125 971 11
19cb001289044a54dcd055e509a35ec5,376 296 207 271 290
bd5a8be941761fb483c9e22500473e63,993 710 928 344 108
e83e1e0df7d04f7fc32b70a16c516c4b,-1 797 861 944 955
f1b02546ece9702bd19727bb8a2a10cc,807 1059 1141 1002 833
b693f30848ab498bc61d3382cc2ce935,1135 1199 1168 1152 1191
3f1a56db37e7cad8ee516a9269bf1900,241 108 207 369 41
6603f0da20f9b3a580695838037f0022,-1 991 268 351 981
664c7675f8bce53d85ba91056418cc06,502 570 457 985 464
5124adbcddc7a5484a3c2116ac3d899c,-1 747 305 632 118
d5f43c5392f96dec8c56a3dd7f06cb52,-1 855 253 750 5
e4c4d33dc349b4620e651568d9e1ad4c,1117 1128 1135 1042 1135
5bfb0a2cdf376f61d3d2e79365191ab1,1193 635 1150 1120 1188
5f7274f91f0add5ffab8b9fb3b22cd2b,-1 878 798 993 391
c9ec91918a95e197c53104e26c5996cc,651 631 190 174 290
55f53e60448d87902bffedc5111372c2,-1 897 631 290 88
35e6cbac7d850974391c8ab8ee5c3566,186 295 840 280 18
a982eac2f552f12413bd790b27ed3b9e,-1 880 609 109 660
ce65661b8a18fb7dee5e9a9370ae3802,1146 1120 1193 1188 1172
a90b8482ce50a667e1095be631415a08,-1 841 841 968 979
98048dfd181b176ebfc7c61f47a92eaf,1096 1083 1037 1159 1070
80e1389b4bd9b077a2757dcad749068d,993 928 807 928 710
8f883872b2526a58415a47dcc2b4002a,300 374 299 297 208
c653b0287a4cfca1fdd7ea8df804d9d8,-1 328 707 218 332
202eab29214bbe6b2bdb0ad88805923a,143 17 444 31 31
b5fd4d30e67a49c2a62d7b1c0f6f0205,8 111 279 114 288
06db86f01d6e0a1eb7d504b1ad0b5f13,669 611 801 795 739
5b818d01b38663dc80274009100e5c25,710 871 882 953 990
b115959d63b0f46f3680dd383fd30e8f,1111 660 671 610 947
addd7ecbb48ea984ee6c445119d04fda,-1 657 244 274 878
d46b0711eb453adc914fd6663bc5b7df,661 8 667 648 753
be40b683abe8eadac543efaffc89a0c4,48 285 144 181 181
57c0a335d139c8db3f913b5404e2d03a,785 668 681 256 951
0751c5b5cfe8244e70751683569c6a79,399 393 380 237 375
d72edd0b9014068f68aa7dcca1d7ebad,777 986 808 771 652
48ea5d1c1d7ca289e00a9314a56f2921,912 459 502 411 431
ce647003e9a0cb85817bf51d1505b6d3,488 500 499 522 542
ff1338e0cd341113fe4ac670b5a4d706,570 502 558 465 464
ab89617e570689d252c33169881f00e8,112 224 214 112 367
bb192244e89d8c5a00db61cb92baed90,202 219 284 42 104
debb95f1a9716e4a183d8fbbfcefae14,1026 1179 200 837 310
61a6ffba9fff5f5c6c9dc95d77d07dbb,891 613 770 654 701
edf6acfaf27ef4e04c00c7cdd4dd4840,-1 116 887 253 750
c85cfffc118a4e204937986f7ae25c8a,-1 135 135 641 747
b71400ec8ac4b2a1e442c7ae213d92c9,903 890 857 193 205
fdbe74a1d13730a039d936f74277fb69,1042 1131 1145 1161 1102
2a4bfaf3670821824ec53adf2712b77f,1116 1168 1137 251 1091
09374db09d1e4acf94a4b96648a6f186,349 35 677 381 395
89c4d953e0255782a85329bfb9151715,568 486 508 508 492
f50000dec44b8b0a7465b00d06235f41,-1 792 2 11 732
6adeed600ebcded603a9aa2e4f1fe233,300 374 208 299 297
5d1456a37eb5662ce2ad3b91af40dad0,387 375 319 221 112
89f014d3db10a5074e5430f113b4af92,-1 675 336 342 386
6896ed960e69d82ac2fea536a1dc6cfa,362 294 395 362 228
c36b4e0011fa46ebc133214f483f763f,1085 1130 957 1029 1029
69519015e82d0ab52e45157f5127bb13,1176 1086 1132 998 1183
77d2ee9d3920997b9265ab1371061cf0,-1 960 960 937 82
cea0652b020bd9467f8d66b0eeeabd85,1199 1159 1024 1172 1145
97bb083014b0549516fb4ec16a65a94d,529 497 580 583 538
15caf56642e522eb278582d164722347,84 749 82 6 151
e03537a4310e249fcfe53e33b3402006,848 940 754 312 618
36c8841651ddb2e4aacabf9d3d1df949,-1 603 900 633 641
ca144782e1644874c25838c01e8dfbd4,732 140 132 83 732
4efa2922dca53c359d6943b65b13baeb,1111 809 832 1047 873
2d5d938e283a0a97f7e8f0cbde93fa3b,410 197 599 463 481
97c8cd8a84064c6d8f9b50edc3564c5e,481 469 179 537 96
a97128feae3a954aa6ab03a599cc4eed,27 33 133 27 138
9faf2fdd585c1d4bf8e1f90675127401,1182 1116 1063 1047 1174
e049fbb8734d2611b53cc74878ab80de,882 867 907 963 828
a5fbddc4268437425c7c4176f13bac83,565 147 95 86 165
8d07bab765735292a1667a60068e79c1,802 1025 832 1148 873
79645accb73170d0d31aff9ef0c4ce7e,15 129 102 441 1080
e8eeb2ce7a39b820bacdd46376e4f733,24 36 774 726 681
ad526fc38192a1f2fe6d8caf4fd08094,-1 180 49 619 296
71c2b034e9818de5111224b919eaa461,813 945 851 896 1026
87bd718af60adea589e622212b4d6aca,-1 23 834 211 51
d484beef87959d651eaaaa836b60329a,-1 877 765 191 331
93b6cd1aa1937e335e6ad8ffa71d3650,-1 631 290 174 897
8a14f4d19cabe050dac16f9c9a1a385f,1182 1118 1174 1107 1184
57ea0cc46b879853790640cc8e0dc50c,852 1026 948 902 945
703e9ef6a807b487db1aa98b87609ffc,510 827 436 407 483
406b669d02367072010876d3a5199fd8,343 881 700 597 504
0b17a5d975fd4adb41521e1cc3b99f27,403 522 587 471 460
adc187636ec723fc80e4e267e516d9e4,979 968 836 855 841
d467a3bd5b3c4bab3bf3a9c0f2d0dabd,695 163 735 638 8
e6e9fdcd9c9390f1c08ad612d0cea597,121 612 1180 634 800
e7b7451aedd2efbd72f04bb5baa7b823,1043 1087 1189 1165 731
1643ebe05af62164f34a7b67f40a9f0b,-1 325 135 135 16
0713c3f07c6d039750e5565bce32a04b,275 214 260 267 202
7887ec6d3464db8078e2f2fd0c98c6cc,118 305 834 756 802
9a2af0d4d83d00c535750a0ebfefab58,-1 626 756 988 1026
448e62636068f62ba7c93d02a3b8e142,986 669 630 652 53
903698aa4cbbff2c0307cfa3546bb471,788 347 42 213 99
d2c9c25aefa14472b70cc8b9ab7947d6,686 1025 888 1142 932
aed570762f575d24c98e68025ad33622,-1 658 200 170 643
3a4dfa0fdd66ecdfc5a5af59a116bda0,-1 976 933 976 1162
4093cd44d9763cff8a8268eab238f0e6,-1 826 244 17 900
d1cd4dd5b3cd89a40220449c3a9b8016,1080 129 157 59 31
ad73dc765269a34c171b3aa1f575fe7b,680 727 234 641 68
255056119db815828b2d79075d0d1701,1080 1099 1069 1045 1157
73bea2ee297e844c21029f882a87767c,818 96 469 481 996
b2551202893d10eec2d3fa76cfa38698,789 1161 1199 1089 1032
5a776dd7ff4d3ff023596e32fa50e2a7,-1 771 669 1024 192
6e0bbef955a09161e9fbd25d8c6a8ea3,1039 1178 1056 1048 1090
bbadb31fca7749de2e0280f758f63d39,1149 1066 1180 1148 954
df77e13eed46d57db9cc616a390f56ed,-1 274 845 127 127
8f29133384aa27b8e2b08bde760638f1,543 511 598 518 424
f1dfba23513d464a06a50596653627ba,-1 170 606 658 643
a542a6d07eab02aa1b7048e413ed4230,197 17 126 980 97
45b0a9fe1489672f678eb5de321c4da0,555 493 550 584 472
864a84f41e6ad5788451a1707819d7d3,-1 864 741 691 972
e395e59dd8d38fb5cdd8ca18457e6364,979 423 473 417 468
fbb28a7e631f0da90e988d7bca6802cb,-1 713 901 66 940
2775f3cb847012973a8b1837ba9c1dde,-1 620 644 629 239
dfdc234b69e5fc87d3a2453e5a07836e,843 633 184 250 951
147c9d5a83c19ecaaa4f375ac30183b8,-1 968 856 992 343
5474d48ad5147204948f7a1269484be6,-1 740 664 712 244
6b12f59f1256e9a0825de96ac195cd7b,324 622 155 335 327
e7ff3d44bf445018520b3daa246268da,1167 1097 1198 1109 1128
b3a71197fbecaf505983b6e2504159d5,-1 254 223 343 204
07f4085f573f2ceb4b4ea5efd39548b9,469 441 483 818 405
414c17d784a8e4dd42d9d50b6e43673f,-1 664 128 751 691
1b61166932c6d404f09a799a6a3223a7,400 488 564 427 512
fa3496d3e7b82b7c0027ede444374a9e,-1 970 755 927 87
2bd531db3f5f0b3fc6399b8c73713750,-1 231 700 882 729
c8975eec6d4c55fe4edd2e26947a6858,1119 1001 1068 789 1144
0091ecd16bf687455f69debb32678f6f,1103 1009 1137 1014 1169
b47e2f77664ac5f5de45a0e77f6360bd,305 284 298 202 292
fc7c17de6ed0c16b37f4088650da06e4,332 793 745 962 45
db83ba69414bae3aa7237c7d6eac0566,462 437 959 405 441
38b633b004270e6e3539628553264a37,-1 783 723 103 149
26ea659e6438d9f4196e62d534906542,82 84 712 69 180
160d3d6fd31529aae611dff4f94a0432,-1 956 78 161 632
74a5bda851b967dd16458b2640bd1a7d,1075 1128 1135 1184 1117
303537f1904fd1cc389f5f932295b767,-1 298 73 68 0
8402042d9e2981e990ddbaa45b7ac235,735 68 638 1028 295
4f68e0e6bf25f28e4f672ac13b6bbb69,-1 295 794 186 132
46cc3d25a5b072cb7de310ad0255753c,156 142 25 937 163
3eea9585f79d432438e92409e97352cf,-1 280 51 286 301
34a0c1e194c95caa57c0bbdab63107cf,131 677 349 620 35
8a7ac9c977c208a3bf3d53882580772a,858 1099 1096 1157 858
04ec0cab8ac8ae9e3505e805846dd6cb,-1 1142 820 109 396
2f1a1def9ffb7f3c67782ad6aa302acc,-1 357 816 88 145
5301d45a3eedbd3c7da705223f397c70,-1 0 163 185 28
14f884c4fe347805cbfd51dd59b0a4cb,-1 897 920 647 756
c9c6e6e88bbd2d69e40cc8fccd9eab86,-1 988 366 391 607
ffc99d84406fb9c595ed606bde166413,1181 1012 1022 1173 1011
fd82b42dc1310b951671c3300a5eedc3,577 439 593 585 473
be80f11f32c9bd87570891ddcf9c56ee,-1 742 836 989 983
ba1431bdbf14665d2db2fbe2e59a7267,362 362 104 374 369
f3992430eed5240f30a66b2a4ecfb6fb,1183 1122 1083 1041 1087
af90af3b8e9bc3feb084f3dac8c8276a,148 603 648 40 15
9d4e0aeabe679e24866f8fa22c722502,591 584 421 472 584
f6b6b205f89f1e6cf2f37ce5f86ba6ce,1139 1127 1143 1162 1152
a03ad4e40fc810bf0001827075194970,896 1061 904 825 896
d87a6c07b4a42b455aa702164c70cae1,-1 756 647 676 920
4a80e01484f2dc8832526267ce56a9b1,-1 639 797 937 853
d1142eb64483d7dc6eceb426f9c702f9,371 266 724 255 299
d950b900f2b34ead52e7f3877e832dda,590 484 938 487 440
31e0696d4c2db4fc3d5a6c71c86ebf45,679 682 683 671 1131
01c7743e3b6331141100710c5eee7897,611 693 600 885 781
de8579b4414321d8f7d3e00a2472d2d0,-1 75 253 631 290
a7829b3a31817c42c642665a099b56e6,83 318 83 740 712
f3714c674a068cd0901cffb747ae2439,-1 999 640 779 649
bfc41375460ea44eb5ac9da6a25358ed,1129 972 1005 340 1085
8ac6a8aa74f0211caa388d1400fb498a,1040 1032 1089 1145 789
b79443b9260643bb0266ddea56a71ac8,584 946 438 465 952
102f90cee9534c18622251d72d60b08f,-1 660 602 880 660
3da8714f536ce2bf2a67d9b2217810d0,627 352 734 365 1071
443fa81862fffc345da65e15daa470a3,422 573 478 440 428
5932b7054fc9d868a6cdf66e109f5dbb,610 854 1081 64 831
ceeaabb042c543edbc3fa1dcc7e28fb5,6 49 844 335 155
6b6e9e264dd092e30b4595a7559af145,109 609 673 249 689
73b1232db98e98e28bf3dd1879d6f224,744 300 336 235 398
e749c85b573a85494ebe51ec6d03fd75,574 497 912 504 560
e31be5977adb5e62327cf9af8b133b56,1143 1172 1012 1198 1150
3493960538ab60a913fee580d8e69d6a,180 2 352 743 272
ed0cc382511f9c0b92aae2f4664d76f3,-1 688 820 644 629
f68e96df759eaaa1780969b99e61530b,63 36 59 175 36
51758ca441b7e5253836c7d9fd6bcd77,143 681 1108 31 24
81b8e51ba8b4e5d68fbf30f621ceb2c8,277 347 353 332 280
c68ac8277eab1346ed4bfe0043de9a25,-1 751 35 314 664
09d4566896ad8dd16e624a89b7cf9b3b,560 528 550 550 528
b771fb07a48a11a030939964356f547f,403 587 460 518 461
17cfb2ce7569c5547425396f699ab276,297 360 208 205 374
3e07a6b3603f4943a9f17b4f61c57cc1,-1 940 713 149 901
ec58d34d50106c9566c884819d7ee502,25 656 656 13 314
503c372954285c497fa251c703c1f3fe,968 984 286 992 968
475cc8ec8ca29cd9e9c5ce8aa547b6cc,-1 3 624 717 117
5e97c8f69c4ae32001dbdda6d80fb71a,-1 73 666 735 761
ed543c75f28df2d8c10a4757a04d3afd,950 743 312 326 351
9596662ce171a32f7012d571735c6af9,147 147 86 55 9
207861e9c0b2475536b653eb445578e1,626 751 771 892 394
50364ed003d766388669144b007efdda,1065 1119 1154 1104 1180
5848d43ca1e31bdda31cca5b9dfd302b,907 40 315 346 70
78b384bb92bcbf75de6d2e4ac2a07d66,581 451 578 595 551
28682ebaf85caa7cdf5749bdbf9342f2,366 601 692 1008 604
dd346eb8c3f595729ab0eac95f8c83af,-1 372 647 274 920
6e99fe95e120056a23b94ec9f5939736,-1 733 694 61 739
4fc9cb35cd603c8e5d2828187525be68,803 891 963 871 301
2b7382c1c07d39c0d5cef89cca458f54,558 502 465 570 985
91c57b1e00000875cd66c1e63b50255a,672 1090 1094 1128 1092
dc944a79886d4217b1f050c98ce9a76e,1096 265 1043 1177 1175
19de23017f71045f31fd8c8502f896be,932 1149 833 866 832
6409e1a670697d4a83cf2aadbe509a90,561 946 530 584 465
8dd78e900034ac0d3013273825841add,257 251 223 676 168
295c1918c9c6edfddac2c09dcdd66977,1101 944 134 216 932
ac9e2d3029145d5d807a979f6ee5a284,253 43 888 161 891
d1326e527282767dbd034783e47126dd,-1 845 158 564 39
9444c82a3c99c0096c3528ec7e5057c9,23 194 845 753 71
f12558331cf1b896242a8d9cf38aacd5,911 681 817 817 317
90e5821d9920e9fb212e9ea4a76194d6,910 865 574 19 19
bd2be3e6170a50284a4f441966c0cb6e,838 840 872 829 1169
e66f0c5c002e8a7eac9ce0303686f8b7,555 534 420 402 567
9943b1ade0f3aa81e0380d8e1b9895ee,1013 1059 1004 1117 1056
89ae80a6689875ae5c81f713db4680e5,533 431 498 540 467
fd089e921e964c3840ad0648f5753899,-1 383 247 315 360
18e7893b7f47670fce41374c4a1fc279,126 1110 72 46 139
06e5690f289cb1a4b5219a4f8498e087,-1 372 631 615 182
dad8619c9f34824d5ed863e68d58e005,410 164 97 34 96
81a7e3816ad661b31f81893914a386d1,946 566 949 594 453
070e09cc97c3a72b9e39f12bb85f0cc9,-1 51 661 339 26
f1338673b60dc09ca1357959195b6063,-1 891 759 906 871
44f4035c3dabd5811c182cbedc2d6790,287 259 964 306 975
0deea8297a240104a41b5750e84309f8,9 173 89 86 165
129470354c8f4bb512587e6912a93374,602 796 1197 1053 904
37e87a88cd8b0b37610880b9de7cf6ad,460 403 545 572 454
6d1bde5263f9ff2e5a178800126a4de6,-1 123 49 820 28
d3c63ad9aec2dadb883eeb5667251922,-1 208 108 316 603
9bba5bd80daf9eedadd1ac27660b5125,255 716 181 324 163
8cdba286e6db8cbf59a3a23c78ff68eb,490 406 472 593 593
db074149339b2f5ed4ccace630ce9bf6,806 886 43 932 919
c0a9576fa81f498f4a0fcaafae3543b0,36 24 774 911 726
b455cc66622983a1e99308ff6676a417,1111 700 1124 1148 843
7cb7487ca14fceb844c75a177c94f6ce,-1 262 674 52 245
deb82f35d4af5f0ae2a85ed4b07c4ec8,-1 771 748 697 800
fe53e1a1c81bf69d6f623792a98e27d0,1022 1130 1159 1083 1052
5cc85ddf1e8c00549feac20f07c25161,323 914 810 814 398
3f575ec7bb557eca9aa7dea110f268c8,507 529 884 538 884
cb101164d55989d582d820b85d3fe79c,734 611 671 648 53
4d398267395b5d025bfd5717a0abe2d0,-1 682 680 295 732
7f4e47a5802c93518c18b17f972f7bf2,-1 707 262 861 995
010f7fd8f823849456d840f9aa9365a0,289 369 387 209 300
a869be14226894e341afeeb0301c4e47,412 479 404 416 417
6fe5bd93653abf2ccbc455beb8bdf9b8,649 800 692 250 653
f7426336afd3a48c1683bb987258b855,1057 1199 1013 1074 1013
309071f9ae0e0426281b538bbe55fa9a,235 41 239 131 897
d2aabe2d6a344ab16521100ed6f3b64b,424 429 560 527 552
332d4a908322755ebdf88b651bfc86c5,7 26 794 689 716
f77c071127721f61ab74ab9e79ab3336,343 881 700 597 504
b884e14590ad0b2700ed5cc6018cd9ef,772 320 344 108 392
aa5ce465ab58b36b7de6f8dbd1d92fd8,443 580 427 564 595
4a9d996f224010823a5bc985e342e6d0,-1 274 247 890 383
81bde86823ea6d420ff4c46a0b8704b2,340 947 366 1085 1058
88317c6592d7b775380b1f470372c2af,1009 1177 1110 1087 1034
93faa17a0b34f0384195068257ee008f,1093 1108 1084 1116 1119
d01726f3a5fe1ade11c4edd69060465b,222 356 206 316 226
1f4ec3443a4b1f3753a3cd61ab2ad189,-1 600 1059 801 615
a79865dbf28513dfa4258df3834be303,870 1104 942 720 830
ab3140149f01e4cc968d0aad6321ccad,-1 826 244 837 87
112f00d0956b14d8b0c17ec337fea115,-1 956 149 956 625
109a6f4567786668c629f19c76f1c8b0,-1 325 699 135 370
db996ac5972513a492a4fbe60e986451,464 542 546 437 504
6f111f058754a7f142366df288d51fc7,-1 8 780 661 3
cfed23a91ad6fbf7911ff479d2ed6ce4,626 53 795 642 611
e09e9dc50febceb49b8986506ee6392c,50 75 29 27 98
e73052cc4631206ebc2df3c8add41012,100 95 86 9 565
3e5357de8114c06575486795c7c9d954,447 724 585 560 74
117bf58432ef62c0f6279129229e344f,-1 858 1059 1031 647
3bc32c5a895ab0e17ee697e009ace7c3,1159 1083 1052 1171 1121
5000dd0f9fd936fd9120cfb84bcdb439,-1 831 78 834 908
2d684d51fed5904bbda486360a7bca10,163 695 271 735 156
151e63e56d438c9af0a9974d55ca6b54,1134 1113 1124 1047 1035
88389e7a97e6f6eb53faf9f2e76e4c58,522 493 403 544 460
4698dfe03f039935d210a30aa8bcf8cf,415 900 828 446 457
3937639c5d5c1bcacac47fbfaaa1fe0e,1121 1186 1003 1034 1048
9be83ed5088b8f996d5207c2a19c9738,288 464 542 700 437
e942ff88344c0e0bc7e338ec4bb09f4c,1027 1003 1047 1194 1091
fda9714e4d5c4bc5c6fc39ced83616b0,-1 993 128 785 245
9b79a5bd46769f2b55fb213b28dd8c4d,870 935 852 1101 1045
1917ccc1758df410468a5dc954e83e4d,151 176 614 778 76
2111d8756de9c7b579ae16d34aaf7a7f,980 851 958 935 718
a998c7affdcab2bf3280625176cccdbe,814 148 309 164 165
f579097e94daceeb0f86a212b58f76bc,-1 196 641 144 603
097be793e04c350bc99ad6529ebd2bc3,-1 202 276 779 643
47cf23d87864d6c509cc8b6f3a7a76de,1067 773 1132 601 679
a37fbaae3ce0086dd5e831b57d1a2039,430 515 518 461 571
ff634349a5b82a067ee26197200402c4,546 504 412 425 437
2404b39906fa51e3731606b0011cc7ff,433 463 447 487 455
74fac5a47aeb1e2b0fb8d398ec4544bf,-1 697 702 853 697
1d4bbdccccfe60add51c34aa369a7c6c,162 688 947 340 642
09daf965c72bcce6f33b522306018ad8,936 7 233 971 936
aedbfb7ca84ad6fbd4a99ba4d1d98ced,334 252 306 344 917
559196e7986d169bc0710488dab85d0e,288 353 1095 726 79
3a9dc1c5610e610de39b0895cd89d770,-1 615 781 171 887
d60056a032f9b2fb76604a24d14c735d,733 22 29 22 50
276409066a82266c98c8f3870aae6175,-1 719 243 856 698
885f6c26fcdce0f1e7b19d2175766f6b,1146 1108 1118 1010 1144
32c5bcf64b44479b6f40cc3e658af621,593 912 599 432 406
b3ae0364ed9540d2489d86d8e42c6c8a,192 769 32 808 843
c912fe3f938544a8f65fe4fef0a46981,830 1104 1002 241 1021
38d1cbc1381769a4842d8571c8769a64,388 275 314 260 243
de0029b144a22371021b843879a53cb0,303 169 88 346 272
194daa5e5e1afccca490998e73bf41b4,-1 629 820 642 644
9da3c7303c461da0e7f3db7e7a983eb4,-1 88 62 821 10
1c63f347502a4f9ea87b5f7de97a620b,360 383 349 254 246
3d99341c4c976ba9e4d8b59a4938ddba,394 195 222 378 363
10c56807cdc895af5136d02124acbbf9,383 385 287 387 380
466233ea90ca3ab8c3be6d87b9ab5285,81 21 591 44 81
882ee389975440ed32eeacaec3691d65,561 996 481 515 910
8db6ad32197b6fc97aee076e8a1a75d7,1044 1000 1046 1197 1016
76f5fa64affed4ab1d75d0674c0f7dcf,515 589 102 126 97
e3f532b8fc9477af670f9151f54929dc,190 89 9 22 100
7d49fc5272f483cbf1905b6735e35702,-1 925 925 305 914
7484e8267ea4bc7c5818d1580d2b3ce1,911 589 102 445 515
e0d2fdff9e2056c8d06d5e3f338b2667,222 226 10 363 398
3d24f34a444b10c9470c92f6ab5fba25,872 808 670 775 748
d653144ae331ff71ebf9db46ba9b5c9c,415 418 428 526 401
83ab7a7c4cd388380b52b80fd76b1510,1091 1060 636 1090 1161
b0b3006487b0e0e1d2f30bc3dec57947,700 729 1119 1173 728
e81ee744868c10edf602d31f12afe853,-1 877 185 79 125
278039c1773ecc3283f77763be992acf,-1 331 645 644 312
e7170d51e346180fe21cea005b405b2d,1049 1005 1093 930 1048
5d5ea6fb6cccce786a3740a565fd0a54,-1 994 913 923 975
8336bd087edbfa3e2c914f881dec21a9,91 91 714 262 595
adf13b1e4822ada67e29f3f5a85b2d88,502 570 985 465 558
6cdae8f3cf9c60498d3a185dd66cb104,872 634 648 734 808
d58176b7463403452db751a30e260d1c,652 624 955 944 833
a2e1a1dd0dda3118ee9b5310fe05154e,419 827 510 406 425
fd0da8c2bc9c6023174794ba8180dd06,1074 386 330 610 673
dd8275c2455f758eba5647a595c13838,1161 1090 1150 1049 1173
0f887cc5131ef35718ac0852a9777c69,1192 1122 1195 1041 957
4ec4cd01e074ccf4c225993e8b34eec4,417 466 505 578 562
cf450b6b1fe141a2c28eaf2f172bfcd0,780 52 737 370 61
02d5cd217b145728b682ea0ade08d61e,292 381 297 205 208
e16f6679e1b13f1f2514debf3f9bbe17,-1 5 301 285 890
23960c3193493b670bc81fb9d9f86885,-1 640 753 931 141
51c0958c8d65e8149a005bff6a89a789,-1 85 377 274 999
9082ede0ce8a1ac9e9ffd82b701cf61a,-1 735 865 73 66
cf4ddc5184d6e3c8fc94e597c642111c,-1 724 560 1074 447
74a28b2f4ed5877d0625347d3b8ae67c,773 1024 1187 1169 1054
846e361863b6edc63e80a134764fb8ff,-1 968 992 968 923
da6e4f28a327485aa187dec8e46c97f1,504 497 912 569 557
e2d1e945ed60896c2eed75ba6c3611c9,694 680 358 733 727
988b0c83312c6710187a69c4938446d1,-1 779 999 617 782
ca80ae8e4bf77380db81da5de659c6f6,789 1020 1113 1115 829
1d4a5fdcad36a26debf2d080fa2c96d3,212 214 374 360 208
ba5c5e5c2689203976d8cba8a97aea8a,-1 888 876 908 310
30ca34487f93c741e620880684e65ae3,-1 661 690 69 295
396c548f24cb950e4d743328a5b4530a,1117 1099 1069 1164 1143
5873f47560d0eb109fdee881422b8331,425 77 453 476 548
53d50f3589cfe1df905136ed41633160,1065 1076 1166 1124 1109
eb05c441d739733fdded1a7bb6f63f21,907 907 594 566 946
9dc25d6734e33340591a4f8dae3f5453,248 8 980 350 15
d4ab83e909a832f498dfc57b88e09dc3,-1 974 974 20 974
3ea221d80721ae29c7181b85d1bae679,555 550 493 566 493
13f31e5992ff0423055ddb4a1c0cfca6,456 430 408 517 591
a22eb6d585d58e99f0a24cd38a404e7d,192 769 325 32 808
fd56005b4896fbb5a36a931efb699f02,417 534 525 562 578
f04179bbc60e92b912fefb89e2ba9601,439 153 154 97 155
421f8596d3cb30155b1191f391ddeafb,-1 674 800 669 690
aeb385b452014a746f28f249c66aba1e,890 285 130 378 193
5362be8a8413e9036c687d513baa8d32,840 1169 872 64 340
17fdb846773cf7c0e3c2e3711b0808a9,-1 949 332 284 949
909d1c3fe68699e3f43789a06baa67b6,316 818 59 96 996
8ed743c3e50930a4be5aa49abf5e61d5,-1 124 746 54 185
f460b10c3ade747886c48a112981a6f9,-1 366 372 988 718
998c9348333e0a5e9a95bb43627d4ec2,-1 607 806 327 909
add9049ab3f88c8b55a1892725489b2c,1082 1048 1007 1023 1063
89f03fece56c62c3a0ae2a3243f1f0f3,863 498 863 553 454
86659e80ed5810be76fb1ef028571543,395 799 226 363 778
52096acf3e8415aeeb111da622da3856,830 876 993 310 1148
79ef2e58b9f7fc6e2add5c8381eb1eb1,1161 1090 1161 1091 1188
f2af6c81cdec74c016c0aac9e312d2df,-1 196 326 716 233
1d8f310f957c6315378472e035b94974,388 260 255 278 275
1af71efd482e601177da5625f556212b,749 115 277 738 328
0427d610d5516538ea315794f4465e7c,876 993 888 310 625
7854c20dffa1567b34714b2be0978588,-1 666 1062 810 257
54406e63dabf9a6267e7089b09059948,1020 1139 1074 1124 1051
549c5cc2b47157f74dff9b8a6e84b36a,-1 740 309 364 657
79d3762eda3caf3233c5333e4d6cf9c7,441 469 405 483 555
b5021728cfc7e47c1174982520a58446,1134 942 942 870 935
ef10c100b7995068e61fcd790e43a4ac,17 31 444 143 96
706df5b88930249a377f470d13e0fd85,594 354 700 453 440
d93d3878830b4eaf3f34b26b71504c3d,804 1002 807 809 965
7b71c4d2087973b42d4cc59dae26e7fc,793 355 353 313 279
a1f8f08a8895b5bcd7cfdd1867604b18,660 1111 688 854 671
32f48ce9a4f0ea155f364defd0c78f12,203 390 258 299 236
af2fce09370d98b9a47006bd074f6823,-1 334 283 334 739
2700389573379a2fa41aede7ed0ebfde,-1 1138 795 626 611
e3021d83be5a9c5172b688d8efe05f3c,449 523 473 441 481
1a60ee39024ce2f4b71423f375a7e517,-1 903 106 895 742
18227e0903b9a12d1619d619dc2a71c5,538 552 529 402 580
b68f27db6943481ea24ec0bf3317b138,381 315 365 292 205
9e8f8344ab6271dc694ffd7fbc40386d,-1 212 61 694 650
11ba1786a88f9911c5a00c1b30a28be2,-1 760 934 831 649
9706cacd8a03801ca4d74db42035b8dc,1182 1184 1197 1004 1044
0d70fcc0f5861f180a6f76de3993c186,417 578 534 525 412
64e87e9fa7606d4ddcf3395afad5e212,1116 1182 1088 1153 1063
df72926ded3afa9c9031676b4943d7c0,463 959 417 462 197
8a58356808bbf2b061ff0e8c56d7544c,-1 249 741 109 826
e2d8331234efe8ff84f5a3b0d6f2fdd9,547 587 562 525 431
26a0f0c62ee001ca3bf8afe399bc05b3,583 497 529 580 552
1d59493317624c76237315dbfb8f2eaa,348 375 878 237 319
88de3d2ccaeaa8de452bcb08ccefca67,789 1024 784 1074 1124
e2085607809fc29734ef071d153b96ea,-1 74 1142 877 633
901637553ac7c97fbb9b4d57fbe0109f,265 354 765 355 304
5daa800a458f0699c4b3f8b8f3a1ba11,910 922 160 93 139
9af8b71661f08f83d5717288537b7902,1186 1064 1130 736 1178
08b1f0fd2cfbdd462f4f0c42c55575c3,886 806 919 745 804
576d44df43be096c78bc2dd8db953e9e,1027 1128 1137 1047 1167
